id,predicted
952749854-972192805-3563,17.30003
984234767-982120098-66883,5.242904
814526542-972289280-39100,17.151312
914146410-914165466-714680,5.5714083
915621279-984849117-85863,4.260181
917570795-917640076-854214,12.50551
947464981-971698055-9832,15.503064
948762315-973184962-35246,17.67129
983391141-971703520-17402,17.199554
996837394-914291127-719219,15.561257
914967589-971628634-8579,12.430566
937345550-872045112-9853,15.722498
972412554-979621019-9820,15.722498
976961722-971818549-29135,17.143955
979827385-972223298-15368,17.22244
997187482-971943424-26539,20.846327
846800522-874285412-10400,16.007133
880912232-980918661-1234,17.250013
943862907-871678332-20396,15.981472
959740372-972121975-9164,12.538996
959952434-971724870-1360,17.28791
991442650-891493592-306513,5.183681
915751423-871656312-1289,17.242947
968400401-972375829-1278,17.242947
968533150-971830069-36088,20.807287
987168250-996115860-8537,12.625036
991531858-983256198-8621,12.268631
911917939-912005437-623611,12.306392
913786955-972169641-9702,12.234622
915159648-974176548-14989,14.465221
933195589-971766182-9843,15.734796
977325579-986942246-9270,12.313105
915059902-974994194-1516,15.314961
960925149-816889642-827110,7.0799236
965614001-982711789-9821,15.722498
981935098-879627982-1268,16.046154
990311471-994139037-117148,5.993974
990533539-971790539-10165,17.26867
995849933-973225219-15868,15.314961
912754030-912763226-652362,17.36402
913880129-985520453-9172,12.255736
913915666-994032321-8642,11.007017
915637280-915681204-776292,16.531767
924964650-971867884-19396,15.990616
945666692-973205706-10102,15.97496
980378233-873215992-10121,15.847739
992563907-987734027-8651,12.283029
993935190-994007904-7965,5.0570126
995114070-971811927-8650,12.274495
999666728-911570688-517908,17.232374
912129764-912228231-643275,15.72086
913530403-913652134-693516,15.792228
914885116-914988500-749324,4.7099247
915682065-815716752--815716752,3.7910905
983895409-983905811-1355,15.161436
991027890-979717067-9302,12.313105
812512412-912540456-644358,4.9806824
825283382-974135051-10120,17.140821
840054772-971598921-20804,20.867094
913027353-974830817-22789,20.744923
915388531-971967129-9297,12.329415
936941389-973239317-47266,20.814037
952834967-871750122-15722,16.446756
982851610-971733209-1227,15.912357
999178022-899186052-414805,4.965888
911546213-996980383-155941,12.2295685
914570212-974094851-28653,20.820864
915514863-979551541-55204,17.242947
934393341-974077655-38786,20.369495
967274496-971639555-8582,12.243144
986083855-997112563-158702,12.313105
986522883-972280860-1359,17.031618
989260685-971781149-10071,17.21307
993852880-971672250-35312,17.30344
995550474-972250430-8659,12.283029
912323439-971699795-20193,15.974733
913014308-972248894-29256,17.726889
913125762-813176602-673995,5.046424
914037921-914075696-711138,5.3758383
914504872-914529123-728523,4.487061
915370993-915386431-765016,16.537476
937096682-971667583-10214,17.12562
967143413-872099662-9536,12.477454
968064754-972264695-9148,11.009864
975810100-972139955-9802,14.398028
994251112-994269321-8743,12.306958
997046242-972285102-9271,12.372849
999054064-999152767-461795,5.946997
912543846-973075152-41329,17.7667
912882446-879935822-8514,12.399145
916805152-916829302-824610,5.3033614
992851554-971783184-39369,20.39959
996792803-996800733-9330,12.243992
912999025-914001668-707594,4.6645565
916990790-917007683-830665,4.7277956
932240742-971669055-36763,17.230915
979925883-971798955-16069,17.147684
985530572-971746866-1302,16.046154
992331658-971775726-9236,12.476632
916252684-975258947-44115,5.859427
936138160-971755288-32301,16.815237
981907728-971692774-15656,15.981472
987047593-972296988-8668,12.213916
995121018-995284650-122152,6.102959
998746302-993143979-8552,12.303796
814737802-985955905-8684,12.234683
914481090-872316892-9931,15.73376
917278997-817340482-843042,3.7919486
952216511-971706775-1349,16.046154
977294304-977297605-10350,17.15383
815078632-987803630-10370,20.30038
915159494-878691482-23069,15.706187
937514867-971896957-19398,20.8505
986984348-972025216-1636,15.847739
885153402-972282057-8501,12.399145
911136414-973207334-1322,16.046154
944839321-972104132-9807,14.391911
978668046-973188100-1593,15.759761
981607937-981620917-1555,15.222947
984198191-984237030-1574,16.476824
989171208-871750882-47034,20.369495
913244702-913310853-679505,4.705772
914445841-987531592-10293,17.277977
915693725-972398063-8676,12.303796
915722520-973116509-42666,11.3635645
952456415-971760338-1447,17.538548
980323099-980335682-76798,17.199554
980798100-980823962-46810,20.298075
985174350-985187126-8631,12.561048
896233882-996334198-158861,15.938079
913484525-972300853-9695,12.532991
916470215-916543344-813395,5.8514214
982110912-982127602-8667,12.234683
990344337-974987716-36269,17.708233
994280589-994338188-100688,15.243979
998838088-998943809-169296,12.428112
896611712-974175223-46826,17.7667
911753731-995292726-134520,4.670594
913962257-913971558-706332,5.8201838
914138787-979503334-9180,12.532849
938563888-872058982-1635,17.242947
980021335-980052435-54995,20.27748
914208262-914252709-717643,16.476824
915956807-972285757-9188,12.313105
916253486-911919974-620445,5.741915
916315074-977235200-8738,12.283029
937677391-999361080-411439,5.1617956
953988607-974111616-1601,17.512035
983257054-971942568-1270,17.26867
997250486-971979887-31555,17.275795
997365712-972220493-9329,11.01217
910032003-971655348-1323,17.242947
915970966-972339067-44072,20.767973
917362823-917925542-866010,12.233816
917483906-972186724-9163,12.538996
960525477-972257435-29938,17.107054
976330455-976331826-48775,5.550024
983668259-971719184-28958,20.867094
992546018-996599531-9254,12.313105
855011352-974105101-1252,17.007132
911569914-911597713-512801,12.399145
914493315-994997017-8616,12.459707
914559448-914571936-730357,5.9157214
965525734-971934786-22988,17.277977
977229421-977233518-1352,15.912357
987994479-974987783-31591,15.552843
999657117-971794577-1512,15.222947
916191685-916230001-797865,12.266044
917813361-972322652-9264,12.313105
936706711-971817453-31468,15.91024
971074736-972400319-8630,12.430566
980301567-972021601-1311,15.886209
983535186-983560628-18132,15.803307
987471697-994496352-9189,12.274635
995594358-976860438-8505,12.399145
996124126-972151505-9343,12.174031
996242609-996284956-154691,15.97496
997596277-997647106-284196,12.266044
912520021-973216260-10355,15.922006
913077334-895106372-2474,6.5351105
915257291-971968699-26069,17.277977
915540112-988758701-9207,12.250741
916551320-996846717-153912,12.250741
953544741-971735171-34261,17.69697
974396335-971812427-29864,20.876402
986763031-972165476-23449,17.244492
988572780-989703471-77946,17.182959
991391754-814826902-743277,12.243144
992627131-988824739-9171,12.255736
998187427-998202442-582653,3.656487
999026826-986144951-8553,11.207563
913009460-971709146-29848,16.439692
915261388-915286496-761486,3.702327
884540682-971993847-23706,15.981472
911846527-972027790-9266,12.313105
963958188-972894419-9300,10.989269
971507950-971822414-1687,15.825921
976550730-981200934-8633,12.279619
990529787-971741228-9779,15.685405
992138262-985977305-100916,17.7667
914632609-971670002-25807,20.27748
915415873-991191038-9754,15.702199
915920489-999283950-464974,16.5133
916277849-986940065-80105,3.8414793
917146098-972196576-25113,17.246864
971643269-971759119-10126,15.784127
978639534-873188162-46094,20.797918
987331720-987353872-8641,12.335156
987997575-973244485-39375,15.979648
990885877-990955506-9971,17.36402
996086224-996105083-9139,12.306958
996467317-996478009-160876,17.244492
814931862-973232568--973232568,3.4496758
836095782-971739444-9972,17.36402
913095014-971693207-22722,17.247902
952740520-972195367-1397,15.270887
979263643-971696168-1275,17.147684
982749646-971803649-9347,12.561048
994690795-973138057-10170,17.26867
912431959-994591541-8618,12.243144
981936043-981963733-9268,12.313105
987620471-987639210-9866,15.654291
993864064-973957988-37517,17.215614
994576186-973116533-2187,17.7667
996754731-871768862-46329,17.151312
912843769-912884287-658018,5.396772
917573697-979646496-9288,12.428112
917794197-917815720-861492,12.310925
929960564-971722681-26737,20.846327
984368690-971695048-15973,17.087395
998791235-998880157-323935,6.0251374
999599877-999641490-475435,21.643845
914495253-990167346-8626,12.203891
914632560-974082357-32806,20.837933
915159591-973925733-55675,15.734796
915354017-971844167-26016,20.811495
983584519-998352177-540200,12.243992
814611892-971988789-9874,15.728239
918042768-918274189-876458,4.984326
936045073-872023542-16360,20.81203
986618775-979470940-41864,17.28791
989477749-981375653-9855,14.461025
990147965-915892256-785215,12.266044
993570419-990207240-9151,12.372849
912489582-912508781-643709,5.0731773
913962362-913971663--913971663,5.910603
914481546-916565054-814108,5.147872
916824874-916937261-828236,4.665383
941903126-816400392-806489,4.570265
944650598-974092956-36259,17.05188
997755499-972247022-8615,12.233816
894035412-894043822-9195,12.500526
915411215-974095262-31586,15.702199
979823029-979840306-68948,5.0609827
993919853-973630229-55683,16.505224
997893204-997924339-151198,11.137673
882578402-993047910-137227,4.521888
916507496-816589452-815162,12.399145
944482342-971695943-16143,17.616598
967366978-971670126-40557,17.30344
992763329-992793155-9857,14.461025
994192361-994226045-129515,5.9354477
887342512-987356294-8620,12.243144
891991312-971713690-1363,17.250013
894235942-991752609-9381,12.298681
916619561-916649924-817474,17.277977
937177127-974083086-9827,14.461025
957562043-971761571-37701,20.814037
975871924-973382128-10253,17.147684
975960692-971796480-20010,17.26867
982749670-972022780-9298,12.476632
984392281-971796928-29955,17.277977
996260291-972220787-9248,12.313105
815607082-976172701-8584,12.553668
897173972-971991429-18875,17.30003
915157939-997148398-155409,12.498131
928991490-977383498-1567,14.219773
952834045-872180532-9824,14.440243
980760162-971787309-19950,17.194736
985418195-983418686-9175,12.313105
988031526-971765658-10406,17.147684
898415902-971679670-15947,15.883536
913265572-973158430-1518,16.471523
979948603-971718005-10136,15.8411255
984344228-971898615-9776,15.706187
987564989-973630253-33831,17.652956
994841068-999237746-325341,11.236659
996741346-996749770-149429,20.842916
998642930-998661757-515605,17.236208
828113402-971712279-9792,15.706187
916535295-816613612-816267,3.7353852
917036713-998421756-458055,5.6045
984032528-987299991-8523,12.399145
989650351-974045168-1597,3.4924026
990639094-893158812-9691,11.0372095
914885248-971747684-9923,14.390272
915452604-972872164-8562,11.236659
935445469-971690003-16071,20.361897
946070335-971794461-15968,15.82381
953016834-971672153-1213,15.988538
955579526-971680288-15958,16.439692
979881789-871606242-20005,17.26867
987420170-971915161-23317,15.576694
990688826-980472566-73732,17.294771
997543254-997637356-165297,5.1498857
913284801-980419703-96103,17.568254
915786294-915854060-783882,20.867094
916648995-916706030-819647,12.335156
916670095-917751552-858960,17.337725
933853012-971790040-27661,15.912357
985304424-985326975-65365,17.656908
991655999-971668075-14778,20.876402
992198842-983900240-8623,12.274495
995905876-995913941-156621,12.524572
814837092-976457692-46842,4.623424
914814529-916151160-795222,17.421623
981154940-881197812-9919,15.73376
991826149-971741341-16273,15.127358
913063015-813123312-672253,5.107697
913275586-895803782-8516,12.399145
913850831-981118316-8627,12.179085
916557191-916586817-815290,4.79966
936462839-871696772-19993,14.473323
979717857-971654961-9839,14.242414
983475493-979455658-9556,12.298681
986274588-986386955-1513,16.970789
995518376-983560539-1702,15.338089
995607964-972245593-31499,17.657774
981479858-981556755-54276,3.6587405
998214696-997606973-166942,1.6705395
915785247-816612632-815831,1.9195502
917703116-917820449-861494,1.8736392
976815211-971791896-42071,3.6300025
982743001-973946536-25471,3.542054
911739399-811777692-618178,2.9365957
912626040-912664457-649261,3.4983351
915978975-915991874-789092,3.4664042
979221282-979227825-124183,3.567896
984095732-971702257-33239,1.7058007
986014950-986037616-132862,3.6824243
984932855-984946058-113305,3.395819
997882296-997949358-169105,4.1974974
879718872-972005193-147343,3.6058416
911944693-911974568-622281,2.7704806
914267188-914307783-720032,1.8029675
993500992-971665459-55433,3.9724562
913125770-913131061-672378,3.1676137
915554873-897611872-165718,2.8677175
911745801-911752603-509492,1.8686389
915267475-913593979-690089,3.2807202
929819144-974089459-251793,3.3390317
998088917-898158942-408150,4.7347436
913538447-912421988-639860,1.8064857
917750742-917820368-861673,1.861802
996264726-990776733-112907,2.0962002
997894006--477581-477581,1.9170798
942080964-974165406-46319,3.276857
978681123-878683722-25179,2.0685878
813204002-913232593-676106,1.7454506
984088892-971719214-33243,3.3837366
990193436-972103071-55620,3.427673
989159259-913655532-693517,1.6740785
992750685--136312-136312,3.3082025
998356555-974101165-33977,1.9901701
911302993-973167359-32330,1.1824956
913453727-971720506-29693,3.3832614
951459887-972142417-46730,3.0601447
963245157-972024430-136509,1.8606039
915894364-915917097-786010,1.8764056
913433165-984312407-129987,1.9790839
994679376-994697978-131762,3.764585
995204355-971699760-40630,1.8452338
912767264-912772527-652972,2.021372
980733173-971753714-24027,3.632714
992829524-971757469-29701,2.9025054
912299260-971796197-37018,2.9960961
977229448-973234463-315002,3.4660373
989208861-989495518-150922,1.5977238
913907906-985545049-130080,1.5463505
979184182-916301642-800890,4.255999
979583648-971733829-37029,3.7709022
912640949-995365634-132863,1.7497185
970920528-973959093-55628,1.3300472
979482876-979514549-116648,4.043511
916700954-981117239-74093,3.6059172
967976024-972363766-113277,4.0984564
986350152-971679735-25150,3.1202424
913260813-972971111-70835,1.6349094
970987894-974104679-33458,4.1624846
999291821-979557027-79883,4.0982156
986512276-983630359-5561,4.159206
984356153--24048-24048,4.026647
997014863-997026810-164021,4.3100166
931135244-971970618-35454,3.3322458
983456235-883494032-91692,2.7345667
998031559-986669191-118887,4.034169
912106950-981305272-79372,1.8770235
971075333-872403752-91666,1.7515999
976083474-986839011-67794,3.9655066
