id,predicted
966510730-971748303-9837,14.56421
972405531-986690646-9156,12.63923
976719921-990671133-9808,14.271571
990738785-993192503-10210,15.809096
991986685-971758171-31707,18.921095
992927127-974102900-38797,16.842354
995627272-971782137-16162,16.31338
813937492-972083984-10359,16.550694
911939193-972332585-8542,12.133618
911952742-912003906-623427,13.434691
915007597-994562509-8643,13.490014
915182046-915220517-758543,3.7687457
978649890-972350214-10080,16.3687
980944174-972864153-8522,13.490014
981398653-981406095-1665,14.920434
963927975-971802707-9842,14.971704
995417863-995467720-112863,3.7384162
915310729-915322514-762907,4.20268
915344976-915521274-770613,16.803606
915558054-972274674-9720,12.63923
916482965-916503504-812028,3.4637554
980363708-986684840-58874,16.530426
994724487-972258415-9376,12.432387
996335291-871764182-46185,15.886279
998993636-971695897-16073,18.810827
846008152-972184357-23451,19.511904
915845126-915874061-784527,21.53425
932420341-914657733-734613,5.719841
935768306-972017140-10115,16.393414
983930204-984296177-9312,13.183978
984393091-981200918-8636,12.961901
992832673-992843608-9783,15.102824
994539337-985902526-9190,13.203827
994807099-981289072-63132,15.345629
997434854-997457749-162476,16.596764
989069519-915554644-771976,13.298755
989144480-971761911-36752,5.8566103
994495798-994508504-146831,3.814743
913875575-971666684-39094,16.606016
986304568-974142309-1362,13.958116
816844592-917308098-841981,16.3687
913596102-971972041-31219,16.858927
915094198-971789999-27660,19.821274
976726197-972205192-8512,13.223944
976868013-872268952-29925,5.9021244
994797069-993451592-112288,14.169273
915473148-815499042-769673,5.6538715
916133383-972834572-9678,13.112431
981698886-971788305-1589,13.710081
984919298-874108162-9230,12.941343
994662589-994702777-136206,14.846396
996861260-813178842-673996,13.465992
913074637-913125614-671971,13.465992
913811135-974089564-25789,15.888399
916629729-916675593-818447,13.1401005
960896610-971768088-16429,19.757545
997776836-991777695-105598,17.083698
848639052-971698896-22806,13.962431
886814402-995329891-9388,13.088408
911924374-911952300-621190,13.777395
914638348-915839681-783259,13.375237
915144195-915170374-756782,4.520407
917572119-914333385-720738,4.48495
963513607--1595-1595,14.174736
976324544-975844633-10212,16.830772
977041279-973124323-55215,16.045652
986307206-973116665-41505,13.534635
989425285-989658921-9785,15.102824
994529080-994624733-34303,13.758431
998608430-971666811-1334,15.000206
874433632-974504685-10131,14.373878
885724892-972043079-10306,17.007751
915890741-915965245-788032,13.39926
917592977-914306094-720030,12.788774
924888709-871939292-10398,16.831635
951712035-971710756-1438,15.105784
965879161-972350788-9830,15.122355
970993843-972395404-1399,14.111975
971181729-975238512-45971,14.920434
982306221-982332346-44094,19.292137
987426527-971665564-35311,16.811031
990515549-976660331-9323,13.465992
994974912-994999575-9814,15.364989
995602628-994288202-135674,4.0978537
996341968-996355365-8927,4.80125
998398886-980622401-9688,13.24738
898820912-995634171-8610,13.465992
914234956-971702125-10078,17.083698
914605784-914635047-732871,16.242262
915159567-972183105-22075,15.122355
981441818-971685921-9789,13.473598
986731393-971714921-29255,17.3037
997204530-972107808-39386,14.840341
999108148-990113963-8535,13.00238
896918192-996944328-163951,16.57462
912561879-979604882-29831,14.111975
914310024-994259121-9259,12.054274
914946905-989995243-9307,13.112431
915931987-916076002-792299,13.208
916163428-916216122-797555,2.8309731
941149820-972079863-8656,13.410669
977277698-977283957-1346,15.863902
979959222-880003542-22976,3.064324
980340406-980355284-1190,14.436391
981690389-971725230-1404,14.051312
989111787-971861037-37686,16.830772
990783837-971739630-16699,19.521103
813499002-872030832-9793,15.364989
912994791-980050726-62966,16.997173
946814482-971708999-9809,13.60558
989222333-911684497-516061,5.5166707
991843183-971689072-17904,15.620712
994956493-973218379-1511,13.839793
996675475--1525-1525,15.34057
811672602-974079658-32805,16.94239
917376298-917532354-850182,13.243432
964395187-972289310-9879,14.710092
985318220-982132177-62064,4.9690027
990811571-990931100-20785,16.667881
994088467-972299650-1549,15.070123
911753103-811906972-392834,4.081755
914498333-972125148-8635,13.324305
941620396-999362095-610913,4.055515
941772072-971819162-9873,15.309667
971094206-973915444-10076,17.16416
974488876-874516422-29835,17.073406
979662572-979672543-55207,18.567839
989633406-989725009-146392,14.431739
991255095-874104582-20177,19.46322
992080477-976075307-8541,13.490014
993367656-972349372-9181,12.63923
912316696-988824844-8685,13.490014
913340124-997954327-503566,5.640483
913855396-913945816-705161,17.16416
915255272-915264603-760623,4.325647
917483914-817639992-854268,13.434691
937634714-872052062-1576,14.02003
954261921-971748311-15875,15.902751
963770871-814660842-734611,4.036081
985460019-917726906-857858,13.490014
892545952-987734949-9284,13.490014
987839414-987846895-10205,17.108837
814248852-986185070-9909,15.274236
915159613-972318957-25816,14.749921
917433437-971748281-1357,15.798248
960893794-890372562-8742,12.993733
978707300-971800097-29956,17.16416
979560443-979585152-1348,13.808572
881553252-981562763-9822,14.987407
886352832-974077809-10050,16.78658
980996417-972076511-137215,17.093042
983999565-971679964-16944,14.078153
986730907-971799099-15893,13.92328
993536342-971719141-9641,13.227849
994334611-973230484-47264,16.901997
995696088-995705672-9780,15.102824
998371848-998387833-609863,4.3362756
914389658-898519872-247936,4.545914
915520626-915568343-772295,4.0781274
916298714-974509822-9240,13.1401005
950509376-971984309-1651,15.076658
886307152-873629932-3832,15.872672
912754634-971729155-26738,17.073406
912780643-971711450-20536,14.956226
915093280-873182792-44560,19.523315
916745001-816760402-821703,5.5147157
952122096-972173509-31205,17.03772
976063058-976073185-10025,17.073406
912020126-971672129-1612,16.186573
915159508-915272533-760625,14.911565
915242790-911754924-496773,13.402266
916020775-916048661-791072,15.102824
985212996-971942878-9692,13.465992
987921994-987987537-81854,4.795565
988312207-971923202-26532,16.846521
994582275-972064211-16075,16.806667
998356792-972291773-5753,13.21941
998483026-998490758-504867,3.642004
915128750-974103931-26094,15.364989
915606490-972339334-8663,13.465992
916137419-916159595-795425,13.465992
917572100--835651-835651,16.342278
937594704-971656026-9791,15.364989
954401235-971762063-16700,14.546604
981514203-981526554-1339,16.921526
981905792-980091449-62873,16.71516
994900250-994907778-9782,15.102824
813170612-971715553-19975,15.33381
815699912-915759548-780017,3.539008
837551862-973066242-1690,13.92328
914217849-972138142-9192,13.490014
914798183-914840341-743486,3.1966445
932014246-971673788-10140,15.311489
986233202-974993309-1648,13.777395
988875759-973134876-17392,14.451993
912787419-990871531-9249,13.243432
917200491-971712767-1286,16.571613
917326657-915820352-782536,13.465992
950982438-971708662-1470,15.143644
971135085-973519530-9819,14.133811
986040366-976739728-65437,4.812411
990874514-971904097-31508,3.9472983
992546166-989750933-9245,13.1896925
993026077-984559224-9387,11.59862
994745328-994756869-130878,19.499409
998438667-997005058-164012,12.586847
885711502-985768064-99277,16.901997
913153235-972946397-36304,3.4742625
913254643-975363503-41649,3.580582
915326064-989839829-16943,14.698556
917794766-917866821-863567,4.2188387
954494241-872189572-1280,15.3127575
966614587-971727497-20563,15.722571
970953353-974821893-8551,13.156626
970978445-979683707-54952,3.307607
976110692-972357359-9899,14.118943
986081143-986092919-9871,15.158816
993266353-893275002-9700,12.701585
914141133-914223466-716513,14.581376
916791097-916862059-825625,16.14917
973190911-971681179-16070,14.131243
981410270-981437586-1681,18.528362
990597553-872211942-9382,13.39926
994581686-971720336-1310,16.139826
912844285-985081832-9697,13.24738
915373283-991885730-9703,12.432387
915896014-915965776-788033,12.603798
915928471-915942466-786941,16.509264
955873785-973144790-22723,14.706627
998349311-971670401-16691,15.954553
893099042-971790482-20399,17.16416
912828441-971724463-15964,13.962431
914597315-914615089-732016,12.795589
917671648-917710589-857262,4.163397
938004102-972041416-1691,4.692634
964026521-972296120-8617,13.465992
964618356-971670517-36765,17.16416
987105356-974294834-94158,16.919294
994774093-994784560-9786,13.953273
976506510-972427985-1654,15.4711685
980451704-971769254-16712,16.99595
980638162-971716924-1696,14.033548
991578315-971806729-20402,19.636522
999178839-999186769-281597,17.002289
911889374-971965924-36082,17.03772
917079684-917152055-835737,4.804173
917534721-917554498-851302,13.465992
967077615-971800682-31519,19.845295
983098924-973404253-9289,13.39926
983998011-971984260-9313,13.298755
988041955-988069523-62804,17.16416
997471164-871769702-9852,13.954459
886239262-980860930-43786,16.887861
913510151-913565282-689296,13.39926
964797625-873229152-46758,19.395521
978660037-971675403-18910,19.393887
982763819-871886962-48763,16.75454
984392559-971636327-10043,16.901997
987281863-987357746-96093,15.274236
999541941-986055339-550884,5.8093066
899234952-999318495-439391,4.4842343
917757607-971800062-9869,15.309667
965614834-876166372-22739,4.53525
976304217-976307321-46202,16.927334
992598301-988758809-9354,13.434691
852882522-972239763-9841,15.364989
913333039-992486864-5,5.8119364
913856929-973210831-19957,15.746732
915159656-972125709-29924,14.064174
915955878-916041810-790969,12.776755
917394466-917447519-847306,4.9204106
917492581-996109348-9757,15.102824
988073830-971884819-29941,15.092459
998088550-998237718-582750,16.866203
879622212-979641397-1552,13.94893
983103596-981870875-9335,12.961193
989231804-914689090-734629,2.856171
815083032-995030241-9743,14.503875
982788773-971713992-9818,12.914416
983379672-983395899-10263,17.048742
914248868-972270946-9889,15.037171
917212937-993603864-9346,13.490014
932438569-973380850-1504,3.7294781
954316866-971673567-56055,2.7499394
970987223-872395172-9897,15.037171
971109475-972404241-47100,17.16416
997732022-980758109-8559,13.375237
914539382-971802057-20811,16.909426
915719147-815757432-780259,5.9680676
940003547-989814605-9301,11.967909
964243867-987208422-9275,13.375237
989251252-984547757-9362,13.208
992618442-915819419-782535,13.39926
993879762-971759178-33807,19.75454
995806177-995776855-134818,3.7233033
860609762-972249645-9880,15.082976
913060296-972920592-9349,13.490014
916110340-974087510-35293,4.0663805
952124862-971873450-20799,19.845295
961548888-873637862-44562,2.7179756
968930451-972439169-41541,4.7825007
984228937-884246512-9213,13.375237
987626283-873243422-47142,19.049406
995069148-995125056-137310,4.464452
997178262-971689129-9790,15.102824
814859932-974182521-82306,16.908007
868411252-972011711-9812,15.274236
916305788-916707541-819745,15.065446
980862496-971666277-15948,16.220287
988643858--8673-8673,13.203827
989657399-972125083-8632,12.798493
993182028-918243801-878459,3.0321753
997097548-971724633-31732,16.518244
997099028-981235436-54447,4.929252
998996619-883259602-15887,13.947558
896390732-872283102-8511,13.434691
913926544-914309891-720223,14.307363
914104483-990755582-9741,15.364989
915206514-971997168-9205,13.203827
935181100-971961430-31712,17.03772
971160691-973694065-9898,14.64321
815132432-996790355-150282,5.6693234
882216012-971766719-10389,16.917578
953837803-972205761-9848,14.2142725
964217890-973233807-1700,15.255158
970188037-971917768-15974,15.143644
977082692-979612443-8527,13.183978
813634392-971826258-23331,14.20075
815597222-990974071-35443,14.101256
913572343-973630016-26073,16.71516
913935667-983919480-9588,10.839348
916205546-916241607-798684,3.9722476
916309732-916328699-802045,4.157504
977229545-972063800-16425,16.518244
987945079-997082346-165830,12.694552
989591673-989624539-114555,4.9898944
991802282-891821662-9765,14.475976
997887727-972257885-8544,12.973885
913448065-974995492-28662,16.908007
948492199-971749784-26536,16.83088
995435438-972180726-26046,16.3687
996043312-996071952-8740,13.255898
998696283-998833531-358127,6.293835
915159605-971888709-20205,15.122355
915390161-881267152-9505,12.844096
966938307-981202775--981202775,4.259088
975962482-916481608-811478,19.617558
985279748-985308934-9902,12.857877
997549910-997640144-162274,4.7463975
998831210-998916933-472870,19.167637
867177922-981698096-1387,14.7077265
897635062-971632585-8586,13.227849
913579771-980981908-8515,13.402266
914492084-914538939-729051,16.28824
917433321-917480931-848431,4.727153
982365449-982375282-41893,4.797126
985803404-985811040-1650,14.1857
997582470-971724412-1546,16.04106
998130743-972255831-28510,4.442418
913884515-913924207-703890,4.7407036
915463088-971758392-22564,17.16416
916844530-871740712-47796,17.093042
971588667-974083116-31584,17.330467
994013599-994075004-9920,14.992557
997317327-972176125-8689,12.432387
997844157-971786957-264,16.830772
815117972-996803961-150109,16.518244
912158527-971765631-15663,13.777395
916244827-998647010-507624,12.790969
981938860-895475122-8558,13.208
989259997-816424712-806491,3.5763893
911197502-971678178-15956,15.326276
912006506-972126950-1236,15.152871
915125735-972294705-3081,11.88016
918076980-971920033-10402,16.667881
933844218-972005169-22834,16.759655
958182023-971727713-18131,14.033548
971647477-973193449-9904,15.102824
976030982-871698562-10354,16.830772
999145973-872011552-1523,14.700832
886088442-988231150-8531,13.434691
889917172-971688424-16693,16.054634
914368324-971885416-29266,19.75454
948990210-971885785-28514,19.703259
953193159-971724285-1467,2.9746914
965275150-972294136-10282,16.648033
982936888-974113562-37460,16.908007
985771367-985793956-10353,17.073406
994084720-972167673-1675,14.557346
817101682-971787880-15652,14.8867235
888642102-988674036-8568,12.63923
892896542-890379982-9713,13.434691
911723174-987733853-8625,13.112431
917140618-917485992-848653,15.102824
917441529-914225604-716517,3.2762582
947206389-972124729-20187,19.369865
987559500-974125706-8574,13.350574
812814052-973363204-40571,16.901997
897331012-971963603-9659,13.490014
912355322-872034722-15607,17.093042
912470733-981365585-8646,12.339296
914249015-974389258-9886,14.820853
982524105-972029130-29287,6.002016
911818698-973078259-41644,16.96165
952749854-972192805-3563,16.811031
984234767-982120098-66883,5.551704
814526542-972289280-39100,17.16416
914146410-914165466-714680,4.130518
915621279-984849117-85863,4.585389
917570795-917640076-854214,12.67053
947464981-971698055-9832,14.987407
