id,predicted
977229545-972063800-16425,3.7824163
987945079-997082346-165830,6.3612947
989591673-989624539-114555,3.6886983
991802282-891821662-9765,66.872955
997887727-972257885-8544,11.742128
913448065-974995492-28662,27.575829
948492199-971749784-26536,9.247892
995435438-972180726-26046,4.7856984
996043312-996071952-8740,11.5545845
998696283-998833531-358127,2.1194637
915159605-971888709-20205,77.929665
915390161-881267152-9505,14.097768
966938307-981202775--981202775,4.584014
975962482-916481608-811478,2.5638485
985279748-985308934-9902,56.229828
997549910-997640144-162274,13.427567
998831210-998916933-472870,7.1822286
867177922-981698096-1387,3.637977
897635062-971632585-8586,39.070656
913579771-980981908-8515,7.595477
914492084-914538939-729051,5.3787603
917433321-917480931-848431,2.5178943
982365449-982375282-41893,3.9187856
985803404-985811040-1650,26.228924
997582470-971724412-1546,24.117558
998130743-972255831-28510,4.433439
913884515-913924207-703890,16.663637
915463088-971758392-22564,7.085406
916844530-871740712-47796,8.981059
971588667-974083116-31584,6.4430933
994013599-994075004-9920,86.125336
997317327-972176125-8689,7.5959
997844157-971786957-264,5.6119165
815117972-996803961-150109,5.068582
912158527-971765631-15663,24.742117
916244827-998647010-507624,9.320248
981938860-895475122-8558,37.77794
989259997-816424712-806491,3.037547
911197502-971678178-15956,9.306086
912006506-972126950-1236,5.845801
915125735-972294705-3081,32.73232
918076980-971920033-10402,10.102714
933844218-972005169-22834,4.5448213
958182023-971727713-18131,3.641229
971647477-973193449-9904,59.636963
976030982-871698562-10354,4.2266245
999145973-872011552-1523,30.942513
886088442-988231150-8531,11.685643
889917172-971688424-16693,9.840788
914368324-971885416-29266,6.44594
948990210-971885785-28514,4.511405
953193159-971724285-1467,5.5824943
965275150-972294136-10282,8.933677
982936888-974113562-37460,29.45469
985771367-985793956-10353,4.5013614
994084720-972167673-1675,5.4478545
817101682-971787880-15652,8.210593
888642102-988674036-8568,10.850379
892896542-890379982-9713,10.501208
911723174-987733853-8625,5.2053504
917140618-917485992-848653,76.32466
917441529-914225604-716517,2.7170074
947206389-972124729-20187,7.216023
987559500-974125706-8574,9.598902
812814052-973363204-40571,3.6960716
897331012-971963603-9659,5.9569154
912355322-872034722-15607,11.338609
912470733-981365585-8646,51.59346
914249015-974389258-9886,52.679024
982524105-972029130-29287,1.9792601
911818698-973078259-41644,19.00994
952749854-972192805-3563,11.419456
984234767-982120098-66883,8.827246
814526542-972289280-39100,5.0063405
914146410-914165466-714680,2.0835435
915621279-984849117-85863,4.907572
917570795-917640076-854214,45.795773
947464981-971698055-9832,65.73913
948762315-973184962-35246,13.122525
983391141-971703520-17402,6.3084106
996837394-914291127-719219,76.94158
914967589-971628634-8579,34.919014
937345550-872045112-9853,70.173676
972412554-979621019-9820,68.50745
976961722-971818549-29135,16.205322
979827385-972223298-15368,8.672268
997187482-971943424-26539,6.2153406
846800522-874285412-10400,4.3890314
880912232-980918661-1234,4.491181
943862907-871678332-20396,1.3457218
959740372-972121975-9164,41.58108
959952434-971724870-1360,2.8957639
991442650-891493592-306513,13.822984
915751423-871656312-1289,14.838075
968400401-972375829-1278,6.336862
968533150-971830069-36088,5.3848324
987168250-996115860-8537,37.611782
991531858-983256198-8621,5.3193474
911917939-912005437-623611,6.9798913
913786955-972169641-9702,8.864522
915159648-974176548-14989,60.82201
933195589-971766182-9843,66.40437
977325579-986942246-9270,8.67903
915059902-974994194-1516,22.024145
960925149-816889642-827110,6.919926
965614001-982711789-9821,66.68552
981935098-879627982-1268,4.9363017
990311471-994139037-117148,3.294128
990533539-971790539-10165,5.6981354
995849933-973225219-15868,22.624056
912754030-912763226-652362,10.843891
913880129-985520453-9172,8.621503
913915666-994032321-8642,12.797129
915637280-915681204-776292,23.9025
924964650-971867884-19396,8.565619
945666692-973205706-10102,4.6020555
980378233-873215992-10121,3.731433
992563907-987734027-8651,13.976475
993935190-994007904-7965,2.3697646
995114070-971811927-8650,7.424225
999666728-911570688-517908,6.6053596
912129764-912228231-643275,60.33051
913530403-913652134-693516,70.483826
914885116-914988500-749324,5.0606947
915682065-815716752--815716752,1.9894934
983895409-983905811-1355,25.015503
991027890-979717067-9302,5.561702
812512412-912540456-644358,2.1605144
825283382-974135051-10120,4.233638
840054772-971598921-20804,6.3101773
913027353-974830817-22789,4.4982376
915388531-971967129-9297,6.0629544
936941389-973239317-47266,6.3104277
952834967-871750122-15722,10.304179
982851610-971733209-1227,1.867298
999178022-899186052-414805,3.9898388
911546213-996980383-155941,5.217426
914570212-974094851-28653,7.892338
915514863-979551541-55204,3.9139724
934393341-974077655-38786,8.144324
967274496-971639555-8582,4.7184477
986083855-997112563-158702,5.405079
986522883-972280860-1359,5.0321536
989260685-971781149-10071,6.873269
993852880-971672250-35312,6.872248
995550474-972250430-8659,11.845136
912323439-971699795-20193,4.0057364
913014308-972248894-29256,24.310968
913125762-813176602-673995,5.92449
914037921-914075696-711138,1.9177117
914504872-914529123-728523,3.5679965
915370993-915386431-765016,36.275394
937096682-971667583-10214,5.9453225
967143413-872099662-9536,12.6249695
968064754-972264695-9148,9.882522
975810100-972139955-9802,65.66511
994251112-994269321-8743,3.1554742
997046242-972285102-9271,6.002799
999054064-999152767-461795,3.61755
912543846-973075152-41329,13.492182
912882446-879935822-8514,13.462802
916805152-916829302-824610,7.1392813
992851554-971783184-39369,7.25575
996792803-996800733-9330,6.6656084
912999025-914001668-707594,6.545151
916990790-917007683-830665,4.211794
932240742-971669055-36763,7.623493
979925883-971798955-16069,-0.74640995
985530572-971746866-1302,1.3906244
992331658-971775726-9236,35.071117
916252684-975258947-44115,7.2009645
936138160-971755288-32301,30.060835
981907728-971692774-15656,4.5162654
987047593-972296988-8668,8.725452
995121018-995284650-122152,1.6054077
998746302-993143979-8552,20.270327
814737802-985955905-8684,9.746246
914481090-872316892-9931,11.630596
917278997-817340482-843042,2.9516747
952216511-971706775-1349,1.9279298
977294304-977297605-10350,5.875879
815078632-987803630-10370,5.6620226
915159494-878691482-23069,81.3939
937514867-971896957-19398,8.0955715
986984348-972025216-1636,8.199351
885153402-972282057-8501,11.271953
911136414-973207334-1322,2.7802737
944839321-972104132-9807,60.92917
978668046-973188100-1593,7.21326
981607937-981620917-1555,21.111012
984198191-984237030-1574,32.610435
989171208-871750882-47034,12.91407
913244702-913310853-679505,3.2921267
914445841-987531592-10293,4.969508
915693725-972398063-8676,7.05201
915722520-973116509-42666,26.794922
952456415-971760338-1447,10.505224
980323099-980335682-76798,8.026947
980798100-980823962-46810,6.872032
985174350-985187126-8631,40.708183
896233882-996334198-158861,3.360353
913484525-972300853-9695,18.448494
916470215-916543344-813395,3.583261
982110912-982127602-8667,11.392337
990344337-974987716-36269,11.927034
994280589-994338188-100688,22.356785
998838088-998943809-169296,30.224161
896611712-974175223-46826,14.363969
911753731-995292726-134520,3.272738
913962257-913971558-706332,3.532466
914138787-979503334-9180,19.800503
938563888-872058982-1635,2.4715698
980021335-980052435-54995,8.134551
914208262-914252709-717643,36.58557
915956807-972285757-9188,3.6644983
916253486-911919974-620445,7.4670978
916315074-977235200-8738,8.42045
937677391-999361080-411439,2.1652336
953988607-974111616-1601,12.264554
983257054-971942568-1270,9.670832
997250486-971979887-31555,3.1285233
997365712-972220493-9329,15.954248
910032003-971655348-1323,5.020115
915970966-972339067-44072,5.0879135
917362823-917925542-866010,9.156169
917483906-972186724-9163,34.88764
960525477-972257435-29938,7.03023
976330455-976331826-48775,4.6218424
983668259-971719184-28958,3.3651874
992546018-996599531-9254,12.610686
855011352-974105101-1252,7.3314295
911569914-911597713-512801,6.7721267
914493315-994997017-8616,43.07098
914559448-914571936-730357,3.9189606
965525734-971934786-22988,6.4341435
977229421-977233518-1352,3.9937499
987994479-974987783-31591,59.15189
999657117-971794577-1512,22.276602
916191685-916230001-797865,10.661455
917813361-972322652-9264,9.888688
936706711-971817453-31468,4.5580764
971074736-972400319-8630,38.72536
980301567-972021601-1311,2.9027903
983535186-983560628-18132,5.029469
987471697-994496352-9189,2.8647058
995594358-976860438-8505,11.947432
996124126-972151505-9343,6.047897
996242609-996284956-154691,5.68334
997596277-997647106-284196,15.469522
912520021-973216260-10355,6.2938204
913077334-895106372-2474,7.3901434
915257291-971968699-26069,5.6795187
915540112-988758701-9207,9.661362
916551320-996846717-153912,8.250421
953544741-971735171-34261,5.810125
974396335-971812427-29864,5.0772347
986763031-972165476-23449,12.15549
988572780-989703471-77946,8.036812
991391754-814826902-743277,4.5934124
992627131-988824739-9171,5.118025
998187427-998202442-582653,4.4311295
999026826-986144951-8553,31.488281
913009460-971709146-29848,14.17261
915261388-915286496-761486,2.6346679
884540682-971993847-23706,4.866686
911846527-972027790-9266,11.784954
963958188-972894419-9300,9.235597
971507950-971822414-1687,8.783274
976550730-981200934-8633,8.600083
990529787-971741228-9779,73.54582
992138262-985977305-100916,18.020515
914632609-971670002-25807,4.724002
915415873-991191038-9754,67.46138
915920489-999283950-464974,35.817234
916277849-986940065-80105,4.878005
917146098-972196576-25113,7.8209996
971643269-971759119-10126,5.840904
978639534-873188162-46094,14.392581
987331720-987353872-8641,10.338846
987997575-973244485-39375,5.941011
990885877-990955506-9971,-0.64474934
996086224-996105083-9139,11.1779
996467317-996478009-160876,11.13719
814931862-973232568--973232568,2.5296524
836095782-971739444-9972,8.211767
913095014-971693207-22722,1.9799511
952740520-972195367-1397,26.824804
979263643-971696168-1275,5.4063706
982749646-971803649-9347,17.353846
994690795-973138057-10170,8.038778
912431959-994591541-8618,6.064905
981936043-981963733-9268,10.266909
987620471-987639210-9866,76.33995
993864064-973957988-37517,7.1576543
994576186-973116533-2187,8.359359
996754731-871768862-46329,5.591766
912843769-912884287-658018,3.970332
917573697-979646496-9288,28.757797
917794197-917815720-861492,15.819681
929960564-971722681-26737,6.4144197
984368690-971695048-15973,4.2246575
998791235-998880157-323935,5.324118
999599877-999641490-475435,10.352285
914495253-990167346-8626,5.3065586
914632560-974082357-32806,1.967799
915159591-973925733-55675,66.97919
915354017-971844167-26016,4.976667
983584519-998352177-540200,8.4389305
814611892-971988789-9874,62.07884
918042768-918274189-876458,4.178442
936045073-872023542-16360,5.3765326
986618775-979470940-41864,8.837871
989477749-981375653-9855,61.231968
990147965-915892256-785215,9.54462
993570419-990207240-9151,10.187037
912489582-912508781-643709,15.529381
913962362-913971663--913971663,2.8366327
914481546-916565054-814108,4.5740523
916824874-916937261-828236,0.018103084
941903126-816400392-806489,5.1477227
944650598-974092956-36259,6.4072766
997755499-972247022-8615,5.245406
894035412-894043822-9195,30.030552
915411215-974095262-31586,13.908673
979823029-979840306-68948,2.6874871
993919853-973630229-55683,13.466146
997893204-997924339-151198,16.236383
882578402-993047910-137227,7.843462
916507496-816589452-815162,14.8100395
944482342-971695943-16143,8.244101
967366978-971670126-40557,8.774051
992763329-992793155-9857,56.388676
994192361-994226045-129515,4.557632
887342512-987356294-8620,9.700017
891991312-971713690-1363,15.715384
894235942-991752609-9381,4.9037833
916619561-916649924-817474,6.7846503
937177127-974083086-9827,62.191467
957562043-971761571-37701,8.400084
975871924-973382128-10253,5.525271
975960692-971796480-20010,10.9356
982749670-972022780-9298,34.713036
984392281-971796928-29955,3.9845877
996260291-972220787-9248,8.300524
815607082-976172701-8584,47.65031
897173972-971991429-18875,4.514722
915157939-997148398-155409,19.460367
928991490-977383498-1567,6.9138556
952834045-872180532-9824,62.621933
980760162-971787309-19950,9.282899
985418195-983418686-9175,7.682551
988031526-971765658-10406,6.0852504
898415902-971679670-15947,8.730227
913265572-973158430-1518,24.923594
979948603-971718005-10136,6.0790086
984344228-971898615-9776,72.16445
987564989-973630253-33831,16.270414
994841068-999237746-325341,59.870907
996741346-996749770-149429,10.542567
998642930-998661757-515605,5.056212
828113402-971712279-9792,75.14626
916535295-816613612-816267,0.6310825
917036713-998421756-458055,1.7944576
984032528-987299991-8523,13.886407
989650351-974045168-1597,7.2583013
990639094-893158812-9691,9.92139
914885248-971747684-9923,6.294136
915452604-972872164-8562,57.831112
935445469-971690003-16071,2.6535208
946070335-971794461-15968,9.217562
953016834-971672153-1213,3.6743643
955579526-971680288-15958,7.9056783
979881789-871606242-20005,6.8514495
987420170-971915161-23317,13.4251585
990688826-980472566-73732,7.8570094
997543254-997637356-165297,7.5186925
913284801-980419703-96103,15.941512
915786294-915854060-783882,10.1063175
916648995-916706030-819647,10.516497
916670095-917751552-858960,7.6211867
933853012-971790040-27661,4.5048437
985304424-985326975-65365,13.175625
991655999-971668075-14778,10.748672
992198842-983900240-8623,8.178285
995905876-995913941-156621,13.362921
814837092-976457692-46842,4.618163
914814529-916151160-795222,8.044983
981154940-881197812-9919,72.67497
991826149-971741341-16273,22.721464
913063015-813123312-672253,1.489371
913275586-895803782-8516,8.400823
913850831-981118316-8627,10.132817
916557191-916586817-815290,6.3335667
936462839-871696772-19993,70.44418
979717857-971654961-9839,69.918045
983475493-979455658-9556,5.287628
986274588-986386955-1513,22.717783
995518376-983560539-1702,24.813223
995607964-972245593-31499,16.56134
981479858-981556755-54276,22.491272
998214696-997606973-166942,2.5735924
915785247-816612632-815831,6.559011
917703116-917820449-861494,3.0402071
976815211-971791896-42071,8.823182
982743001-973946536-25471,4.184667
911739399-811777692-618178,27.490088
912626040-912664457-649261,-0.6934718
915978975-915991874-789092,12.51108
