id,predicted
988240354-888267662-20897,18.736557
990585431-990727589-85127,9.364079
996792404-996866610-155168,27.8153
996738760-996793060-153862,5.9897084
813265052-974036150-202221,11.656654
977276004-977437423-53611,3.5857272
997275616-997352750-158630,4.014453
914817854-971746416-37091,6.4542675
996741605-996756416-150814,8.683235
987737441-987817747-76121,8.330787
896445472-989871501-94971,12.519364
916692641-916723210-820074,23.56566
912422364-912544222-645116,17.17223
938027870-971784911-41912,9.16758
913100271-988068438-253130,5.0933213
913172531-913226410-675890,6.726447
997385128-997449037-164915,14.331019
995199106-995226677-108822,11.033174
958229968-972230359-53550,7.9062343
971646683-975959767-1934,9.814469
895976512-895983462-163698,5.86917
997484428-997691911-162318,18.657942
986922911-986960252-75663,8.829744
976746929-976759192-60724,9.069663
994506714-994532642-115793,10.006491
916029683-916054084-791616,7.9505243
992780258-992793341-139684,9.201016
996819345-996849449-158024,8.5897045
889762012-989771620-81462,5.785432
993573701-993601101-109884,16.785538
982944066-982969425-54489,8.535802
941184790-972022381-142964,6.680031
992264195-992286105-109243,9.057499
977263115-972084735-142547,8.582512
983138543-883147472-33646,8.283126
994035355-994092545-115171,9.894087
974414651-974474646-93568,10.301578
997992806-998159156-169069,7.817534
915879330-915905978-785469,5.618646
992515325-992553960-94913,7.8068767
915744397-915758045--915758045,5.964771
986597379-986637060-71854,11.178792
912504743-812512382-643758,20.154404
975855767-975863913-53479,8.024805
913492390-913664108-693935,24.113201
988094552--69425-69425,7.88777
993185965-993190608--993190608,10.965632
998861012-998934397-169489,20.394567
997933761-979707401-54741,7.465826
989566733-889592052-26197,22.61632
993636711-993766038-118432,6.7246056
915715982-915742955-779294,9.392093
993134481-993146129-142358,4.86014
913299957-995133563-120439,7.8181205
994456458-994506366-141936,20.905533
914101522-914117089-712751,24.021662
915883273-915909647-785591,20.039162
996030563-996038068-163221,10.53428
996808610-996849929-160524,34.316616
887495432-987528451-70997,8.596725
929827988-971848618-53346,9.537644
989725556-989755196-83631,9.055101
998678064-971994398-140995,10.713473
899079442-986171606-57468,10.610887
916227752-873418362-93316,7.854306
980173135-874000752-34400,11.898743
989314793-989366270-70466,10.289894
983366023-983390293-15253,13.595806
897034352--13753-13753,7.1851525
941472605--13666-13666,5.033672
920027652-871830592-13677,4.402959
998600960-998647819-168562,2.5239496
812896032-913018265-666649,5.1647596
911602938-911649934-617841,3.5852904
915664059-915889670-785102,3.3357203
915749895-915762956-780258,2.7128959
983565077-983590519-13675,2.947915
922614180-971877766-13641,2.9528036
885275982-985314780-13669,2.877944
997346599-997373146-13659,5.8884416
934074025-971754176-41582,5.3170466
991421777-991543848-13752,4.154329
996660842--13683-13683,3.4792
817510442-917577102-851860,2.9223182
893287272--13680-13680,0.19829519
916035624-816062152-791824,10.961697
998087848-998140692-168608,5.7765126
999022723-999297463-481213,2.7746515
899553152-991671943-13730,-1.7059159
914119464--713016-713016,6.9735827
938735387-971785519-14167,3.5239997
993979813-994030566-111749,1.9251668
995348853-996334171-8306,17.973011
992163186-991854061-13676,0.61909455
993222380-993236500-122474,2.727245
995197685-995207737-13634,4.833374
915357784-915371760-764668,3.4512372
976653327-976654978-13630,4.1870675
991631526-991640231-6127,10.113924
913928717-913945786-705166,2.34903
998419042-998433711-168392,2.3517654
997426606-997492447-165157,5.1475096
911967405-912020983-624118,1.9875467
937664311-974104776-37947,1.0523903
913210697-913266293-678224,4.772134
999140726-973246526-13679,3.1507866
917668914-917794049-860936,3.2935855
986639942-980532968-13710,2.42278
912689069-985932522-3553,5.4344764
979954581-974299291-13640,3.1031244
917895929-917972451-867883,3.71774
915382924-998757843-565319,6.3511686
998682886-998693810-168684,2.0308535
913989864-913996437-707378,5.0298004
894796952-973162632-13672,11.353205
997484010-997540123-157393,4.61563
999599265-911576201-487319,10.378258
945946318-971790997-14186,6.3205414
994065629-994092855-2359,0.9545846
997034821-997054857-165842,2.3792424
894544252-980761436-14803,0.99068284
916161476-816200512-796903,-1.7356964
913377435-913799976-698827,8.6544285
988611387-988667641-95876,3.7944248
914310105-914337216-720754,3.1180475
915384870-911737639-612650,4.197291
970899359-976908368-71201,1.830021
918319034--13692-13692,5.506758
817682162-917757062-859315,3.1661508
911749335-911783177-542447,1.9476297
985590052-985616698-13674,1.8523073
913184599-913226038-675889,0.80426407
913723929-914550564-729464,1.815032
992471085-992523743-5187,0.65189505
996375366-996734226-13696,2.970044
994774263-979267886-13626,9.911429
913542371-982810639-14760,3.1571648
912134938-912186504-628700,5.0992804
998613604-998663210-168472,4.6373982
999529054--517644-517644,0.62807024
912556557-997464281-165156,1.3603103
896542532-880869132-5491,3.4264886
911840200-998712653-169031,4.772744
997812190-999298036-505019,12.787702
911799863-911840278-598805,5.4180655
998583853-994605607-13702,4.22245
879960312-895809322-308579,2.2987516
911988534--13693-13693,2.7221298
988059897-988071455-79510,3.8705082
989177559-972040444-23617,1.3692868
813832372-913945727-705165,2.9384863
913247256-813262452-678039,6.3414755
885628532-985715084-13760,2.2082882
918683755-974114712-35469,3.7263367
992617454-872089772-91665,1.6603183
980396665-916834802-824731,0.55852914
916554206-816597382-815523,2.1227243
977385474-977390850-30326,3.5559332
982582067-982724562-70876,4.105873
913943708-913956966-705856,5.5842695
914858984-914880424-745164,3.624599
915604285-974101025-24064,3.564001
961815622-972270415--972270415,2.0811098
951261149-971792701-39652,5.1819267
976568117--70869-70869,3.9232733
985244065-971688262-37088,-0.19145127
990495912-990510059-71161,3.381174
913810813-913874218-701750,3.9972434
914736560-914812860-742367,4.4641953
961661277-972264407-24070,2.2348778
898876462-998915902-456876,4.1341443
915218369-915358683-764094,3.1729372
983566936-972042366-136433,2.703526
995454653-995575493-146518,2.883758
991890297-977174562-119218,6.3705187
916851375-916883153-826675,7.554359
980971759-981302788-61162,3.1214826
998307384-998323010-455199,4.575431
998213924-998248477-168818,7.7803583
984351046-982418054-223822,6.971896
995502380-995559528-130075,4.0925746
914369673-971694009-39904,3.3221653
996688542-996706974-14046,7.7192955
913099559-874087262-25175,2.7657342
989259032-998241790-501999,4.772922
970972226-972395374-14047,8.516235
953206498-872194932-15779,2.5481308
913581520-889625732-23897,2.0440643
916357877-916389493-804205,3.3819988
914827248-914848342-743752,5.0422726
979639279--35724-35724,2.9107668
992337729-874894192-15204,3.090799
998340160-998420962-592373,1.6320167
980116964-980134385-14009,5.161565
913484231-913531280-687689,3.3475475
995556979-895633992-136309,7.5736065
846799532-972701238-6450,1.4378734
916584369-816629942-816499,3.5725863
945622954-971983531-146039,1.807831
985345090-985389829-146029,4.03758
996056813-996070379-8136,5.2686963
886076622-896917242--896917242,1.5289571
976725964-976727959-58380,2.8751695
998533619-980596427-130052,3.2017446
994860445-994919814-4922,7.049049
881160692-973128760-86229,2.9851089
817643922-817793592-860935,3.270366
979123760-979137966-54801,4.9870663
977050871-977063256-128146,5.5181336
881156482-971904917-25171,1.6617789
979159137-879159962-40650,3.5045717
999117066--514916-514916,3.4653573
999630588-999658423-597467,4.40516
914409357-914418763-724274,2.2924142
915683576-915709532-777957,2.4637647
917094756-917126232-834792,3.4683552
986903291-986918167-146481,3.6532598
976104102-973156918-5476,2.5920131
915615368-915700780-777414,7.5544667
964358818-871798362-85692,3.9470565
914936616--80268-80268,6.372884
991201491-991235140-117094,3.851966
994423002-994454013-14045,6.461788
998140951-974874210-42105,1.8023582
914347866-914375576-722688,2.8268936
915212581--759437-759437,8.105714
910891324-971667214-67169,5.496854
968335030-971786779-25158,1.8987951
991311904-976815513-15093,4.3369384
998271037--168668-168668,6.8881407
968751557-972382647-2769,9.3652115
990210438-990266158-90643,5.895923
991668624-991674659-122248,4.677641
993860794-993887633-5272,5.999648
897651742-997663411-160133,13.678004
981593855-981650484-10798,14.051945
913006887-995320878-12951,11.214199
810182482-971658150-11075,17.845396
958040024-972214337-10814,15.2002535
912579522-971690801-12905,5.9654408
939910026-972070815-12950,5.0591254
989848720-873716312-10685,-0.023972863
963038976-971604247-12845,8.725426
983252605-983261639-104762,4.5820866
813717352-971740051-10799,10.271546
912757080-973152432-11047,2.2385042
913011686-913086848-669266,3.4640098
932081202-871794332-57634,5.904176
981122801-981130626-12953,16.2392
996297837-999617778--999617778,9.566569
982562856-982568579-1748,7.3779182
915944256-998909449-486794,6.681026
933421244-971988185-137512,5.1407943
967456683-972958980-86715,3.0299628
912516342-912538710-644646,5.136939
915472141-915497489-769671,12.802756
996796000-996933423-162679,6.570937
992699299-992715790-10797,16.613977
960233387-972246425-11084,15.567889
983200168-982456312-77339,3.7494836
944549919-972103853-79733,9.187216
986767134-873409592-10708,8.697543
917337861-917398232-845182,14.504765
988394483-977074622-86762,7.2501755
989480537-987082615-128321,5.9163876
970907068-972392693-10804,11.331948
996229025-982181852-92126,6.0525455
913598601-912357481-637592,5.3002625
916792816-916820917-823947,8.265134
963039492-971603909-12846,9.447394
985241643-972584320-96865,3.3261712
980311325-972134201-12881,8.779506
995525380-995548186-12952,8.089812
916658265--820764-820764,4.4858036
921529791-972253537-10701,8.64671
957605524-971830158-10704,3.7810588
980975568-980983269-11211,20.905844
979974175-973169351-10692,-0.69251055
997856678-997903005-151870,0.624332
999087795-999101690-460918,11.365669
829278812-971950897-10800,13.48848
917103054-917138249-835152,4.668575
963028288-971814403-12867,18.158054
997025423-971914726-77302,5.896025
811480282-971683597-179256,4.323102
813592312-913655095-693526,5.064941
951686611-971748893-10811,13.672122
977048303-977251710-10830,16.05182
980413578-912929000-660135,4.7014856
981872207-981878655-12918,4.9052224
985742669-981903897-12886,12.3467455
912159949-918097562-872457,6.1182656
912757153-975876470-11050,6.0131097
976081854-976085760-10690,1.6617271
913208277-913248295-677156,2.8806658
943502412-971692413-10805,19.39915
963762038-972300195-79742,4.673465
998802342-898841162-587166,2.3202345
913847334-913909046-703294,0.91834354
916111266-916131550-794550,7.472112
899634292-911583429-619698,0.07760246
948450771-972136336-52893,1.0150638
988440388-988457183-12871,17.058535
988799106-988817228-115299,3.2850666
992890002-992908858-11106,22.53802
993926086--112736-112736,3.6179638
912983013-983796915-5997,17.896858
915797989-815820312-782541,3.8803985
959460558-972237388-12911,9.318371
910739433-971669144-60619,4.0173073
995731193-995736772-128618,5.5663238
997019881-997027256-159315,6.0816474
915045251-915083420-753153,5.606357
976060237-976068491-10680,6.8421044
980729044-974095564-10836,12.43511
913213904-813223392-675885,7.597386
994297570-871808252-12893,6.187461
930969095-871892032-60642,3.0134296
961018749-974104733-10816,16.059155
886947232-973488775-12856,17.835222
814625532-914753228-740400,4.4953823
929555163-975391981-12942,5.753417
889364572-989662139-97204,3.4010568
910401939-971662352-12853,9.2436695
993109487-972078808-11080,20.225784
997946391-997975057-602987,5.0285163
885813062-973282875-12861,9.919245
917235538-917290962-841318,3.2253392
952813331-896795732-151283,5.001917
986756272-986787690-12960,7.5530267
991393560-986754725-95976,2.7889388
917332312-917393796-844905,6.277893
923591907-971856009-136605,4.227891
974442116-914665582-734682,2.611182
974904365-972261181-10676,10.064467
916497229-816520592-812505,1.00396
913459733-913536738-687954,5.78825
914300533-971736569-52570,6.0671883
958759452-971777532-136791,6.910312
885360262-985497311-115338,4.422222
947570986-971850000-137383,3.5561922
978642764-973034634-52947,3.026083
990342431-996016633-9544,10.397528
899655842-911553384-602246,2.2323337
919786906-980895939-11094,16.026987
982211247-982230489-79749,1.622288
912343081-971700149-10809,13.501628
987701633-987729228-10828,16.802084
816051312-916194986-796780,23.179323
914279542-914362695-722010,3.7514384
964417954-971673923-11070,20.097858
979489269-971882905-10686,1.5865407
979713290-979723156-93973,2.408826
987558598-871776342-10810,12.109816
911690632-911707543-476624,2.9379382
951950262-972178675-12896,8.03349
974228297-976174135-93969,2.6042306
979494629-972397091-10705,2.2882364
814947602-914972388-748907,3.887533
910040391-871655502-77337,5.4023495
914869927-915035744-751467,3.6107588
999293891-912056260-625647,4.857317
985470782-982568382-70891,4.8501916
913697839-914112532-712526,3.078372
986735747-986791760-63027,3.8042374
890085962-990207399-131207,4.268626
921280939-971927895-69639,4.5300493
979955987-975909123-12900,10.193992
912536181-912546837-645200,5.3994913
913144007-913336321-680302,6.877647
914719178-914745934-739993,4.510868
937992165-975984656-5085,8.336523
979974485-974847450-10683,3.384374
982724287-982742420-12885,7.3087773
930290408-971704977-60607,3.694924
976547217-971658886-10808,14.504177
964273642-971658053-11109,19.648552
979337515-979612052-104929,2.7967138
897362422-897382652-164115,5.6441073
977325315-972289221-10801,12.322607
887112002-987120525-69667,5.9406686
936591124-971758988-12892,10.150994
992817194-873216212-111041,5.067653
965504109-972293148-11212,19.076818
913143981-913254309-677157,7.9513855
942331142-971769068-10818,15.81523
994433334-994443720-126737,5.443617
892682992-993429996-128742,5.7261705
911933500-984407599-86728,6.569429
980751643-971770090-11073,19.127234
867483802-972214523-10682,8.057977
981237242-971948000-12866,11.5796585
913348575-913427947-683883,8.094258
980915794-991269460-11103,20.644178
910734008-971599340-12843,8.330081
