id,predicted
997346599-997373146-13659,5.086441
934074025-971754176-41582,2.740249
991421777-991543848-13752,4.613224
996660842--13683-13683,4.95367
817510442-917577102-851860,4.457556
893287272--13680-13680,5.158004
916035624-816062152-791824,4.6760044
998087848-998140692-168608,4.5962625
999022723-999297463-481213,3.6313026
899553152-991671943-13730,2.8002305
914119464--713016-713016,4.524968
938735387-971785519-14167,3.1984582
993979813-994030566-111749,1.8701985
995348853-996334171-8306,4.888786
992163186-991854061-13676,4.7110667
993222380-993236500-122474,4.0592484
995197685-995207737-13634,4.905669
915357784-915371760-764668,4.038987
976653327-976654978-13630,5.0171456
991631526-991640231-6127,5.0438104
913928717-913945786-705166,3.7272742
998419042-998433711-168392,3.4394255
997426606-997492447-165157,4.880887
911967405-912020983-624118,4.037895
937664311-974104776-37947,1.9148946
913210697-913266293-678224,4.139688
999140726-973246526-13679,4.7414317
917668914-917794049-860936,3.1488123
986639942-980532968-13710,4.7403703
912689069-985932522-3553,4.7719555
979954581-974299291-13640,4.1956396
917895929-917972451-867883,4.7237606
915382924-998757843-565319,4.7227
998682886-998693810-168684,4.5276217
913989864-913996437-707378,4.5238824
894796952-973162632-13672,5.0546384
997484010-997540123-157393,5.256434
999599265-911576201-487319,5.1130157
945946318-971790997-14186,4.0225286
994065629-994092855-2359,4.7808332
997034821-997054857-165842,5.114317
894544252-980761436-14803,5.0105505
916161476-816200512-796903,3.1972046
913377435-913799976-698827,5.106146
988611387-988667641-95876,1.4907767
914310105-914337216-720754,4.359312
915384870-911737639-612650,4.163202
970899359-976908368-71201,2.0742776
918319034--13692-13692,4.663513
817682162-917757062-859315,5.9128003
911749335-911783177-542447,3.2032824
985590052-985616698-13674,4.833264
913184599-913226038-675889,4.035095
913723929-914550564-729464,4.637515
992471085-992523743-5187,3.4349382
996375366-996734226-13696,4.51354
994774263-979267886-13626,4.709915
913542371-982810639-14760,4.2849417
912134938-912186504-628700,3.5758557
998613604-998663210-168472,4.7115746
999529054--517644-517644,5.0519166
912556557-997464281-165156,4.8963547
896542532-880869132-5491,4.679052
911840200-998712653-169031,3.7469969
997812190-999298036-505019,4.895453
911799863-911840278-598805,4.513596
998583853-994605607-13702,4.3243585
879960312-895809322-308579,1.6708242
911988534--13693-13693,5.0658627
988059897-988071455-79510,3.8731604
989177559-972040444-23617,1.5981576
813832372-913945727-705165,3.4966407
913247256-813262452-678039,3.9622207
885628532-985715084-13760,4.9309864
918683755-974114712-35469,2.1077476
992617454-872089772-91665,1.7860525
980396665-916834802-824731,1.9514419
916554206-816597382-815523,1.7337477
977385474-977390850-30326,5.6438117
982582067-982724562-70876,1.6506497
913943708-913956966-705856,2.7526295
914858984-914880424-745164,1.8446523
915604285-974101025-24064,2.0174334
961815622-972270415--972270415,2.0109682
951261149-971792701-39652,5.351756
976568117--70869-70869,2.0162816
985244065-971688262-37088,2.0871284
990495912-990510059-71161,1.8726683
913810813-913874218-701750,1.9997497
914736560-914812860-742367,1.7529671
961661277-972264407-24070,2.085198
898876462-998915902-456876,1.9279512
915218369-915358683-764094,1.965099
983566936-972042366-136433,1.8350902
995454653-995575493-146518,3.9134898
991890297-977174562-119218,2.3098817
916851375-916883153-826675,3.727786
980971759-981302788-61162,3.408488
998307384-998323010-455199,2.0132332
998213924-998248477-168818,3.6540794
984351046-982418054-223822,4.123785
995502380-995559528-130075,3.1365805
914369673-971694009-39904,1.7617568
996688542-996706974-14046,3.1982362
913099559-874087262-25175,1.893435
989259032-998241790-501999,1.8148187
970972226-972395374-14047,3.522093
953206498-872194932-15779,5.267115
913581520-889625732-23897,1.9096408
916357877-916389493-804205,1.7350366
914827248-914848342-743752,1.9259802
979639279--35724-35724,3.109617
992337729-874894192-15204,3.2976403
998340160-998420962-592373,1.9995159
980116964-980134385-14009,5.8746157
913484231-913531280-687689,1.4670118
995556979-895633992-136309,3.8175232
846799532-972701238-6450,3.1496181
916584369-816629942-816499,2.253382
945622954-971983531-146039,2.1117873
985345090-985389829-146029,1.985339
996056813-996070379-8136,2.219161
886076622-896917242--896917242,1.6615591
976725964-976727959-58380,2.1908445
998533619-980596427-130052,3.0118117
994860445-994919814-4922,2.0041509
881160692-973128760-86229,2.2875419
817643922-817793592-860935,3.7565749
979123760-979137966-54801,2.177176
977050871-977063256-128146,2.3756883
881156482-971904917-25171,1.7941514
979159137-879159962-40650,1.8237747
999117066--514916-514916,1.7421218
999630588-999658423-597467,1.9127556
914409357-914418763-724274,1.7919754
915683576-915709532-777957,2.0224068
917094756-917126232-834792,2.1994436
986903291-986918167-146481,2.4182427
976104102-973156918-5476,1.9279512
915615368-915700780-777414,3.0729525
964358818-871798362-85692,3.2417157
914936616--80268-80268,6.028264
991201491-991235140-117094,1.9350226
994423002-994454013-14045,2.9016
998140951-974874210-42105,1.9663582
914347866-914375576-722688,1.8799083
915212581--759437-759437,3.5221107
910891324-971667214-67169,2.121018
968335030-971786779-25158,1.8922045
991311904-976815513-15093,4.006805
998271037--168668-168668,3.8175232
968751557-972382647-2769,15.866103
990210438-990266158-90643,6.293701
991668624-991674659-122248,5.7041197
993860794-993887633-5272,11.4967375
897651742-997663411-160133,12.313912
981593855-981650484-10798,14.477309
913006887-995320878-12951,15.790647
810182482-971658150-11075,11.884576
958040024-972214337-10814,14.076626
912579522-971690801-12905,12.105954
939910026-972070815-12950,5.419141
989848720-873716312-10685,15.388806
963038976-971604247-12845,12.402672
983252605-983261639-104762,4.8590813
813717352-971740051-10799,14.373925
912757080-973152432-11047,12.326152
913011686-913086848-669266,4.7156296
932081202-871794332-57634,6.3861737
981122801-981130626-12953,16.214159
996297837-999617778--999617778,5.250649
982562856-982568579-1748,16.558493
915944256-998909449-486794,6.0982127
933421244-971988185-137512,6.436317
967456683-972958980-86715,4.328922
912516342-912538710-644646,4.5981965
915472141-915497489-769671,4.691713
996796000-996933423-162679,3.681069
992699299-992715790-10797,13.946577
960233387-972246425-11084,11.503224
983200168-982456312-77339,5.9736867
944549919-972103853-79733,6.1986313
986767134-873409592-10708,15.866103
917337861-917398232-845182,14.076626
988394483-977074622-86762,5.986795
989480537-987082615-128321,4.4178543
970907068-972392693-10804,14.477309
996229025-982181852-92126,5.802808
913598601-912357481-637592,5.6712914
916792816-916820917-823947,5.1312747
963039492-971603909-12846,12.003989
985241643-972584320-96865,4.297989
980311325-972134201-12881,10.8533325
995525380-995548186-12952,15.31335
916658265--820764-820764,4.6607947
921529791-972253537-10701,15.773644
957605524-971830158-10704,15.866103
980975568-980983269-11211,12.337244
979974175-973169351-10692,15.006459
997856678-997903005-151870,3.76741
999087795-999101690-460918,6.5452337
829278812-971950897-10800,14.3848505
917103054-917138249-835152,5.5262446
963028288-971814403-12867,12.421412
997025423-971914726-77302,5.9016743
811480282-971683597-179256,6.1225014
813592312-913655095-693526,6.7407985
951686611-971748893-10811,14.373925
977048303-977251710-10830,14.134586
980413578-912929000-660135,4.5485477
981872207-981878655-12918,11.596605
985742669-981903897-12886,12.26757
912159949-918097562-872457,12.501917
912757153-975876470-11050,12.326152
976081854-976085760-10690,15.866103
913208277-913248295-677156,4.628559
943502412-971692413-10805,14.431884
963762038-972300195-79742,5.350119
998802342-898841162-587166,4.0597744
913847334-913909046-703294,5.599565
916111266-916131550-794550,4.825
899634292-911583429-619698,5.2788687
948450771-972136336-52893,4.44
988440388-988457183-12871,12.45441
988799106-988817228-115299,4.148686
992890002-992908858-11106,12.326934
993926086--112736-112736,5.9016743
912983013-983796915-5997,14.477309
915797989-815820312-782541,7.13602
959460558-972237388-12911,12.070189
910739433-971669144-60619,4.616064
995731193-995736772-128618,6.0338283
997019881-997027256-159315,5.0788383
915045251-915083420-753153,5.873821
976060237-976068491-10680,15.866103
980729044-974095564-10836,14.477309
913213904-813223392-675885,5.55207
994297570-871808252-12893,10.786954
930969095-871892032-60642,5.034382
961018749-974104733-10816,13.470439
886947232-973488775-12856,12.457177
814625532-914753228-740400,4.910473
929555163-975391981-12942,6.1029243
889364572-989662139-97204,5.301543
910401939-971662352-12853,11.869874
993109487-972078808-11080,12.281707
997946391-997975057-602987,5.878498
885813062-973282875-12861,12.413687
917235538-917290962-841318,4.252553
952813331-896795732-151283,4.7140446
986756272-986787690-12960,16.511457
991393560-986754725-95976,4.7597866
917332312-917393796-844905,6.4735746
923591907-971856009-136605,5.645231
974442116-914665582-734682,4.8566713
974904365-972261181-10676,15.866103
916497229-816520592-812505,5.460227
913459733-913536738-687954,6.053079
914300533-971736569-52570,6.214004
958759452-971777532-136791,5.533979
885360262-985497311-115338,6.470555
947570986-971850000-137383,4.4357204
978642764-973034634-52947,5.4101615
990342431-996016633-9544,6.1951747
899655842-911553384-602246,5.424695
919786906-980895939-11094,10.946887
982211247-982230489-79749,4.738234
912343081-971700149-10809,13.946577
987701633-987729228-10828,14.3848505
816051312-916194986-796780,12.337244
914279542-914362695-722010,5.8577933
964417954-971673923-11070,12.394245
979489269-971882905-10686,15.866103
979713290-979723156-93973,4.3550205
987558598-871776342-10810,14.036207
911690632-911707543-476624,6.12203
951950262-972178675-12896,11.94398
974228297-976174135-93969,4.132762
979494629-972397091-10705,15.006459
814947602-914972388-748907,5.1281633
910040391-871655502-77337,4.631642
914869927-915035744-751467,5.961723
999293891-912056260-625647,6.648379
985470782-982568382-70891,4.8305907
913697839-914112532-712526,5.160061
986735747-986791760-63027,6.108113
890085962-990207399-131207,5.962336
921280939-971927895-69639,5.971367
979955987-975909123-12900,12.244638
912536181-912546837-645200,5.9491677
913144007-913336321-680302,12.501917
914719178-914745934-739993,4.3992505
937992165-975984656-5085,14.477309
979974485-974847450-10683,15.521771
982724287-982742420-12885,11.937738
930290408-971704977-60607,5.8676167
976547217-971658886-10808,14.477309
964273642-971658053-11109,12.377743
979337515-979612052-104929,5.296571
897362422-897382652-164115,4.965861
977325315-972289221-10801,14.076626
887112002-987120525-69667,5.923327
936591124-971758988-12892,12.502922
992817194-873216212-111041,5.7567215
965504109-972293148-11212,12.288974
913143981-913254309-677157,12.6005535
942331142-971769068-10818,14.431884
994433334-994443720-126737,4.5985436
892682992-993429996-128742,6.518457
911933500-984407599-86728,5.9182134
980751643-971770090-11073,12.3413315
867483802-972214523-10682,12.027439
981237242-971948000-12866,12.313912
913348575-913427947-683883,5.1691456
980915794-991269460-11103,12.301092
910734008-971599340-12843,11.37281
976851277-976953959-10845,14.477309
912852962-971709707-46443,6.3931656
912484882-997207599-160259,4.790238
979489285-979506406-10684,15.773644
914284244-912466272-641671,6.181991
914928915-914942454-747619,4.6124916
985919399-985930139-129614,2.363411
913521617-913600797-690292,1.4326482
915243827-871616272-82674,2.1629477
996611957-996625230-149070,2.1982803
812398512-891674112-118869,4.439546
989483897-989607391-123454,1.8565855
956523443-971744928-39918,2.0786734
996802957-974492431-129939,2.0646403
994663844-894669632-146038,2.0776172
911407256-971682353-33237,2.224547
928159736-971905441-55443,4.04903
932233991-971980044-30306,2.038238
924567627-971866632-15083,3.7242136
919529652-974119021-80224,2.5979369
915293441-915304575-761798,2.9748654
948841460-972005754-147344,2.7702131
815198182-976644778-74132,2.8983555
991986642-991991395-79891,1.8417157
992458259-892641692-112206,2.935813
982388449-982437644-82678,3.7571592
991802630-991853588-133470,2.577195
915775098-971764228-55634,1.9307469
912214303-812218352-649689,2.4383843
982838630-971885645-39920,1.9660858
990692149-990847584-112902,2.1574724
961579813-971985569-136427,2.0381448
912159159--79881-79881,2.7299552
913326687-913379144-681866,2.1271021
998167647-991835202-136005,1.7849233
979967691-880065262-35436,4.8054814
954056961--24047-24047,2.2302048
982789931-982801613-91706,1.9810716
996262545-996283828-167365,2.0550601
992366125-972287881-67166,2.3992136
959299315-972067954-136004,1.904196
974802236-975779459-30311,1.963777
917021619-872850562-67185,1.8754158
966536136-972182907-11127,11.607064
931166379-972991783-1742,12.4791155
997789032-973159062-14698,12.972848
957344291-980687074-10864,12.151601
988191248-972868965-11135,12.109896
985425647-985453640-10876,11.721254
916793871-984017812-114354,11.335156
946083860-972276782-10890,12.085176
912644715-984726090-10901,12.068171
985855927-986416633-10896,11.044527
999075533-999097448-360053,12.010143
879988462-980023486-10883,12.188988
989648500-972119342-10886,12.144146
950594209-973264494-11131,12.07526
985394865-973028766-10850,12.486381
986961976-973800450-237071,12.286877
993554642-993635715-11162,12.246977
992233672-971799048-10853,11.954534
980062651-880093622-11479,3.638814
995702053-971965665-11530,3.7394571
987328894-987474955-11227,7.3048577
999551874--153975-153975,3.028079
912318044-871634742-96678,3.3719578
935447313-971810874-48856,3.3702888
988769061-972267066-11448,3.4526095
915872301-915902332-786287,3.9853716
981304845-981397754-49026,3.9831822
988293326-972011223-11425,3.7764874
993152331-975395170-49019,3.1559923
897759152-997784219-152837,4.070405
997789083-975010260-14547,4.683189
985862362-882138992-5465,6.911917
991800778-996588084-160457,3.2238548
814531562-914543002-729058,3.5339973
912389480-912404404-639364,3.966764
968654357-985433410-128067,2.7054274
915632092-915676936-776117,3.5172074
933928322-972011649-130840,3.4424238
916108990-916129882-794350,2.8242116
