id,predicted
915159591-973925733-55675,64.10165
915354017-971844167-26016,13.213205
983584519-998352177-540200,9.921729
814611892-971988789-9874,69.85126
918042768-918274189-876458,3.7186146
936045073-872023542-16360,6.305023
986618775-979470940-41864,10.4120245
989477749-981375653-9855,59.477894
990147965-915892256-785215,13.068009
993570419-990207240-9151,17.491947
912489582-912508781-643709,4.0040197
913962362-913971663--913971663,3.5957386
914481546-916565054-814108,7.65235
916824874-916937261-828236,1.7069274
941903126-816400392-806489,7.135937
944650598-974092956-36259,12.339861
997755499-972247022-8615,8.93095
894035412-894043822-9195,35.686516
915411215-974095262-31586,13.494376
979823029-979840306-68948,3.1916873
993919853-973630229-55683,17.076246
997893204-997924339-151198,23.332783
882578402-993047910-137227,2.0285215
916507496-816589452-815162,15.853919
944482342-971695943-16143,23.711061
967366978-971670126-40557,8.400282
992763329-992793155-9857,59.667767
994192361-994226045-129515,0.09760921
887342512-987356294-8620,5.251138
891991312-971713690-1363,9.55253
894235942-991752609-9381,3.9229414
916619561-916649924-817474,8.071954
937177127-974083086-9827,61.82686
957562043-971761571-37701,7.780731
975871924-973382128-10253,7.923282
975960692-971796480-20010,7.2451596
982749670-972022780-9298,35.25519
984392281-971796928-29955,8.271367
996260291-972220787-9248,9.93563
815607082-976172701-8584,59.032143
897173972-971991429-18875,4.9671674
915157939-997148398-155409,40.525146
928991490-977383498-1567,6.424233
952834045-872180532-9824,56.985718
980760162-971787309-19950,11.64176
985418195-983418686-9175,21.974573
988031526-971765658-10406,9.128168
898415902-971679670-15947,5.615775
913265572-973158430-1518,20.08143
979948603-971718005-10136,7.752856
984344228-971898615-9776,77.90006
987564989-973630253-33831,10.144563
994841068-999237746-325341,42.60647
996741346-996749770-149429,12.467312
998642930-998661757-515605,6.5191298
828113402-971712279-9792,56.58044
916535295-816613612-816267,1.9977338
917036713-998421756-458055,2.5685463
984032528-987299991-8523,16.584244
989650351-974045168-1597,3.532473
990639094-893158812-9691,8.571507
914885248-971747684-9923,7.3845553
915452604-972872164-8562,51.78935
935445469-971690003-16071,6.5924506
946070335-971794461-15968,6.4326997
953016834-971672153-1213,5.1729093
955579526-971680288-15958,12.734092
979881789-871606242-20005,11.88988
987420170-971915161-23317,12.836636
990688826-980472566-73732,9.615173
997543254-997637356-165297,4.3055243
913284801-980419703-96103,18.878025
915786294-915854060-783882,7.7063046
916648995-916706030-819647,10.671081
916670095-917751552-858960,18.499857
933853012-971790040-27661,4.6636553
985304424-985326975-65365,16.994797
991655999-971668075-14778,13.163501
992198842-983900240-8623,7.833705
995905876-995913941-156621,21.48119
814837092-976457692-46842,5.5885634
914814529-916151160-795222,4.6703744
981154940-881197812-9919,56.80821
991826149-971741341-16273,9.965912
913063015-813123312-672253,3.7913775
913275586-895803782-8516,31.770557
913850831-981118316-8627,9.006264
916557191-916586817-815290,4.73979
936462839-871696772-19993,54.586784
979717857-971654961-9839,53.650635
983475493-979455658-9556,7.814962
986274588-986386955-1513,14.861172
995518376-983560539-1702,15.178446
995607964-972245593-31499,22.411558
981479858-981556755-54276,23.20304
998214696-997606973-166942,0.7268017
915785247-816612632-815831,3.9763863
917703116-917820449-861494,3.1165192
976815211-971791896-42071,10.290399
982743001-973946536-25471,9.578724
911739399-811777692-618178,19.893854
912626040-912664457-649261,4.070905
915978975-915991874-789092,11.656192
979221282-979227825-124183,15.1443
984095732-971702257-33239,2.5473225
986014950-986037616-132862,34.624924
984932855-984946058-113305,17.433102
997882296-997949358-169105,13.712458
879718872-972005193-147343,29.204178
911944693-911974568-622281,27.891977
914267188-914307783-720032,3.1460788
993500992-971665459-55433,8.454933
913125770-913131061-672378,21.524267
915554873-897611872-165718,27.220251
911745801-911752603-509492,9.181923
915267475-913593979-690089,7.3505607
929819144-974089459-251793,18.442154
998088917-898158942-408150,4.358267
913538447-912421988-639860,2.4578123
917750742-917820368-861673,2.4677784
996264726-990776733-112907,8.571698
997894006--477581-477581,8.633917
942080964-974165406-46319,6.9206834
978681123-878683722-25179,1.1686493
813204002-913232593-676106,3.0029018
984088892-971719214-33243,3.4107463
990193436-972103071-55620,47.058285
989159259-913655532-693517,3.340881
992750685--136312-136312,10.359771
998356555-974101165-33977,0.43913102
911302993-973167359-32330,3.2107365
913453727-971720506-29693,7.0624814
951459887-972142417-46730,31.625498
963245157-972024430-136509,16.072144
915894364-915917097-786010,2.4364178
913433165-984312407-129987,22.644102
994679376-994697978-131762,7.4883065
995204355-971699760-40630,2.7826574
912767264-912772527-652972,4.5516047
980733173-971753714-24027,11.53897
992829524-971757469-29701,14.464999
912299260-971796197-37018,30.760777
977229448-973234463-315002,16.944927
989208861-989495518-150922,3.7029467
913907906-985545049-130080,8.863508
979184182-916301642-800890,8.282926
979583648-971733829-37029,8.646062
912640949-995365634-132863,2.1047518
970920528-973959093-55628,1.9329867
979482876-979514549-116648,7.369472
916700954-981117239-74093,16.214699
967976024-972363766-113277,14.314299
986350152-971679735-25150,5.3257565
913260813-972971111-70835,2.754521
970987894-974104679-33458,8.218962
999291821-979557027-79883,10.677936
986512276-983630359-5561,19.812807
984356153--24048-24048,14.754078
997014863-997026810-164021,18.165096
931135244-971970618-35454,14.970904
983456235-883494032-91692,11.074266
998031559-986669191-118887,5.0562115
912106950-981305272-79372,1.1200325
971075333-872403752-91666,2.9783573
976083474-986839011-67794,32.653465
917097003-917132941-834964,30.085558
997700929-997714962-162345,4.801546
940244323-971608285-20002,9.55444
988638803-988659789-569306,18.615099
946834580-972132365-35439,2.2460454
914636876-971750693-55437,3.8484557
911559722-912796248-654987,9.656264
914419816-971699469-42065,25.903055
980384292-914669421-734640,2.4211087
812375172-971900571-35714,24.883196
912895351-976294866-54851,22.117025
913765990-913832159-699988,14.392934
983456421-983488552-79344,2.3009918
889784652-989815067-295494,11.5520525
916643292-916662645-844902,2.6792853
911718650-993996653-124572,3.0150688
983164994-983173446-1571,2.547132
998413575-871801762-91697,1.530837
966021969-915662455-775842,2.927588
915352405-984091559-51738,4.0159125
987661038-871607192-70865,3.38728
992470283-992501030-93096,6.379174
979962908-972358576-82300,25.580568
982926270-982934907-131802,3.942359
990028206-981040945-61605,5.975458
912160866-972739928-25476,15.168017
946656925-971886471-42081,9.800202
980667421-980739392-46014,16.585386
915334520-915343694-763571,5.765718
999606350--130050-130050,1.7915391
986775188-972297658-3777,19.955507
959899428-971633638-39660,14.198096
987814209-987820373-120381,18.797817
998437407-998450810-431445,7.809497
911768097-972321214-67167,7.4957743
997428471-973515659-25539,13.920839
912104923-972348309-40546,1.0312757
915794270-913239598-676462,4.8409705
957575390-972151068-14332,10.059411
984218109-972032433-134563,10.7494335
917071209-973232002-70844,23.34621
994763792-991076700-129328,25.601622
916770294-916780311-822985,38.689823
959906637-971772158-35700,39.08971
987604905-987614439-321366,8.192326
917009384-917018421-831210,2.8708713
915933394-815964802-788035,5.13377
997586956-972130575-41450,6.9461203
975949494-976403703-328310,5.1187687
980819299-971707615-39906,7.156688
996830594-996903486-155196,14.5997715
910755544-872060812-14253,9.083449
989864971-971758678-36417,1.5666515
913150961-913201183-674569,5.669327
999508774-983672043-59623,4.783713
898584402-972297798-35992,11.217325
913361288-912685667-649970,1.386247
917257094-917316007-842275,2.9833848
917065721-817077242-833231,0.51952714
910847759-871671222-64268,4.304019
984795793-984818262-135041,4.144438
812385852-912408671-639649,0.79932904
916313772-916469047-811088,2.6572495
913550943-913577132-689643,2.3114984
912469611-912505685-643663,7.000028
917064016-817211402-838350,5.871556
951483710-971981237-138199,3.8088472
912160408-994452959-137963,4.887702
915525644-915572359-772597,2.2597628
916648472-916698410-819406,3.7192616
814357872-814395642-723508,2.3009508
995412543-995447649-139021,2.2115061
979475853-971655267-139032,6.6654716
916952279-916960964-829054,2.9907718
914525837-914567041-730359,6.9111857
917007187-917016410-831092,3.458865
917510008-817576842-851954,3.5358105
994151843-894174552-2768,11.727869
915036538-915050263-752198,2.4314237
915185193-889471522-136104,2.8551474
997734238-997846184-266389,3.2683501
990191042-886296452-3570,4.861823
913361466-913405137-683041,0.16611901
996345106-996405087-9073,12.2772255
914172756-914225264-716516,4.510964
913827252-913874242-701749,-0.51455647
999322891-996455874-8220,3.7332087
916067259-911928566-620022,2.544
815123832-982665086-71203,5.2768598
912626679-990777993-89016,2.6070793
917471401-917524203-849825,1.9183716
916707258-916734239-820761,3.4471972
913494288-912245764-631264,5.848887
817553192-917632308-854087,5.946267
911829673-911843250-516517,1.2761183
916354703-916455658-804508,1.7836086
915154794-915205305-757967,1.799084
914549302-914556074-729775,2.1791515
999327796-886931492-24412,1.9467692
998539145-914034809-709659,2.504696
975819477-975779521-7892,3.8266544
992137509-992181672-147615,2.7240214
918042504-982217938-77406,3.1682107
984350015-984360517-534845,4.5452566
914814391-914845475-743749,1.483148
917388202-917441855-846942,3.8745048
916059728-971688785-26917,2.689174
997390229-997401786-167797,2.4605436
967292907-971623640-27884,1.2402084
913510143-997686705-163548,4.1206946
990144907-971742518-19213,5.3293996
915609759-915620949-774293,3.7193027
811665762-971687568-21394,11.988804
998796164-998860512-344800,2.023579
971003936-972395625-290095,21.113066
912810623-974085925-41705,5.4566917
990694869--41126-41126,9.407749
997320522-997362063-162403,5.539954
874360392-974373084-97699,3.7614129
990584826-990636567-100500,1.6141452
912343197-912351793-637348,4.000743
974389886-972289884-82063,3.1708558
991045287-991114556-96689,4.312239
986851178-986871101-76610,5.2340517
997736664-997785126-149760,1.5631858
812283332-912363635-637941,10.953837
988240354-888267662-20897,2.3378782
990585431-990727589-85127,1.6373955
996792404-996866610-155168,3.550679
996738760-996793060-153862,3.118664
813265052-974036150-202221,9.930666
977276004-977437423-53611,1.6112908
997275616-997352750-158630,4.056334
914817854-971746416-37091,1.5011296
996741605-996756416-150814,2.9417682
987737441-987817747-76121,8.333596
896445472-989871501-94971,5.416731
916692641-916723210-820074,8.742387
912422364-912544222-645116,7.9517455
938027870-971784911-41912,3.0007634
913100271-988068438-253130,4.0017734
913172531-913226410-675890,2.732782
997385128-997449037-164915,9.584013
995199106-995226677-108822,4.218307
958229968-972230359-53550,5.1853147
971646683-975959767-1934,4.54712
895976512-895983462-163698,8.910649
997484428-997691911-162318,7.5161257
986922911-986960252-75663,3.896935
976746929-976759192-60724,3.3063912
994506714-994532642-115793,6.2156715
916029683-916054084-791616,6.7329087
992780258-992793341-139684,1.7840887
996819345-996849449-158024,3.7673569
889762012-989771620-81462,3.0415716
993573701-993601101-109884,13.967652
982944066-982969425-54489,1.7230448
941184790-972022381-142964,4.4114747
992264195-992286105-109243,4.053683
977263115-972084735-142547,4.774019
983138543-883147472-33646,6.5239954
994035355-994092545-115171,2.9148457
974414651-974474646-93568,3.9143853
997992806-998159156-169069,2.334268
915879330-915905978-785469,5.4298224
992515325-992553960-94913,6.7643867
915744397-915758045--915758045,-1.3115797
986597379-986637060-71854,6.3848214
912504743-812512382-643758,10.327366
975855767-975863913-53479,5.2541704
913492390-913664108-693935,1.5690557
988094552--69425-69425,4.222245
993185965-993190608--993190608,5.549718
998861012-998934397-169489,7.932334
997933761-979707401-54741,2.406461
989566733-889592052-26197,9.445484
993636711-993766038-118432,0.71183884
915715982-915742955-779294,2.2929914
993134481-993146129-142358,1.7963797
913299957-995133563-120439,2.5546415
994456458-994506366-141936,5.85987
914101522-914117089-712751,9.211091
915883273-915909647-785591,7.6611433
996030563-996038068-163221,3.6513026
996808610-996849929-160524,6.2685266
887495432-987528451-70997,1.8507302
929827988-971848618-53346,2.897212
989725556-989755196-83631,3.5673838
998678064-971994398-140995,3.6090238
899079442-986171606-57468,3.5729978
916227752-873418362-93316,4.291937
980173135-874000752-34400,4.2925496
989314793-989366270-70466,5.174573
983366023-983390293-15253,8.006455
897034352--13753-13753,17.542988
941472605--13666-13666,7.9525013
920027652-871830592-13677,7.0111985
998600960-998647819-168562,9.043634
812896032-913018265-666649,9.566817
911602938-911649934-617841,7.239823
915664059-915889670-785102,7.592021
915749895-915762956-780258,2.8560336
983565077-983590519-13675,6.9577217
922614180-971877766-13641,6.394395
885275982-985314780-13669,5.394368
997346599-997373146-13659,5.5331793
934074025-971754176-41582,11.241513
991421777-991543848-13752,19.010153
996660842--13683-13683,4.470239
817510442-917577102-851860,6.382043
893287272--13680-13680,3.5682232
916035624-816062152-791824,26.997202
998087848-998140692-168608,6.429863
999022723-999297463-481213,6.2531505
899553152-991671943-13730,8.129518
914119464--713016-713016,10.329065
938735387-971785519-14167,6.2010965
993979813-994030566-111749,1.9182692
995348853-996334171-8306,10.775975
992163186-991854061-13676,7.105961
993222380-993236500-122474,3.2605834
995197685-995207737-13634,8.588253
915357784-915371760-764668,7.057099
976653327-976654978-13630,6.584351
991631526-991640231-6127,23.292797
913928717-913945786-705166,8.019853
998419042-998433711-168392,6.0798087
997426606-997492447-165157,5.3259172
911967405-912020983-624118,7.2974186
937664311-974104776-37947,1.9932718
913210697-913266293-678224,8.542814
999140726-973246526-13679,4.178895
917668914-917794049-860936,5.1151714
986639942-980532968-13710,5.572729
912689069-985932522-3553,7.8891835
979954581-974299291-13640,-0.6317631
917895929-917972451-867883,5.2382464
915382924-998757843-565319,9.774798
998682886-998693810-168684,18.090923
