id,predicted
840054772-971598921-20804,9.347776
913027353-974830817-22789,16.965511
915388531-971967129-9297,11.780726
936941389-973239317-47266,4.8453717
952834967-871750122-15722,10.677536
982851610-971733209-1227,2.6786685
999178022-899186052-414805,6.107857
911546213-996980383-155941,6.58336
914570212-974094851-28653,10.879971
915514863-979551541-55204,3.4452028
934393341-974077655-38786,4.780286
967274496-971639555-8582,11.086646
986083855-997112563-158702,11.237757
986522883-972280860-1359,5.9852853
989260685-971781149-10071,7.704257
993852880-971672250-35312,7.0430484
995550474-972250430-8659,12.41632
912323439-971699795-20193,4.0979857
913014308-972248894-29256,11.053938
913125762-813176602-673995,2.4947546
914037921-914075696-711138,2.201261
914504872-914529123-728523,2.8582013
915370993-915386431-765016,28.937271
937096682-971667583-10214,7.943347
967143413-872099662-9536,20.001844
968064754-972264695-9148,7.4622846
975810100-972139955-9802,61.745464
994251112-994269321-8743,7.849648
997046242-972285102-9271,8.887364
999054064-999152767-461795,2.8156676
912543846-973075152-41329,10.982353
912882446-879935822-8514,13.724291
916805152-916829302-824610,6.483837
992851554-971783184-39369,14.270463
996792803-996800733-9330,11.093865
912999025-914001668-707594,4.951136
916990790-917007683-830665,1.8493835
932240742-971669055-36763,5.659056
979925883-971798955-16069,2.1351886
985530572-971746866-1302,3.0187304
992331658-971775726-9236,30.38754
916252684-975258947-44115,1.7626337
936138160-971755288-32301,22.897121
981907728-971692774-15656,2.6455307
987047593-972296988-8668,12.1738
995121018-995284650-122152,0.82394344
998746302-993143979-8552,39.067417
814737802-985955905-8684,11.862443
914481090-872316892-9931,38.342125
917278997-817340482-843042,2.0107288
952216511-971706775-1349,0.654872
977294304-977297605-10350,7.538423
815078632-987803630-10370,9.141655
915159494-878691482-23069,59.358326
937514867-971896957-19398,7.0575423
986984348-972025216-1636,7.452595
885153402-972282057-8501,12.50723
911136414-973207334-1322,3.5314364
944839321-972104132-9807,33.260754
978668046-973188100-1593,5.480896
981607937-981620917-1555,20.319122
984198191-984237030-1574,34.673
989171208-871750882-47034,6.682008
913244702-913310853-679505,2.4304674
914445841-987531592-10293,3.0100243
915693725-972398063-8676,11.879689
915722520-973116509-42666,47.160778
952456415-971760338-1447,10.956297
980323099-980335682-76798,12.020607
980798100-980823962-46810,7.186283
985174350-985187126-8631,46.687904
896233882-996334198-158861,1.5741514
913484525-972300853-9695,28.825762
916470215-916543344-813395,2.40209
982110912-982127602-8667,13.677642
990344337-974987716-36269,13.7655945
994280589-994338188-100688,20.342014
998838088-998943809-169296,12.653708
896611712-974175223-46826,19.288328
911753731-995292726-134520,4.034744
913962257-913971558-706332,2.660283
914138787-979503334-9180,14.997579
938563888-872058982-1635,4.2263055
980021335-980052435-54995,5.1484413
914208262-914252709-717643,34.46368
915956807-972285757-9188,7.2418885
916253486-911919974-620445,7.954749
916315074-977235200-8738,9.904403
937677391-999361080-411439,3.7916281
953988607-974111616-1601,10.6160555
983257054-971942568-1270,5.1072626
997250486-971979887-31555,17.52256
997365712-972220493-9329,12.582968
910032003-971655348-1323,2.1888487
915970966-972339067-44072,6.160035
917362823-917925542-866010,17.11551
917483906-972186724-9163,28.243887
960525477-972257435-29938,5.53138
976330455-976331826-48775,6.162408
983668259-971719184-28958,9.618575
992546018-996599531-9254,13.249841
855011352-974105101-1252,5.112571
911569914-911597713-512801,14.1194935
914493315-994997017-8616,42.254913
914559448-914571936-730357,3.4298313
965525734-971934786-22988,7.2456417
977229421-977233518-1352,4.646367
987994479-974987783-31591,59.610046
999657117-971794577-1512,21.879261
916191685-916230001-797865,16.864023
917813361-972322652-9264,11.60411
936706711-971817453-31468,4.876616
971074736-972400319-8630,37.018578
980301567-972021601-1311,3.0985935
983535186-983560628-18132,2.0171995
987471697-994496352-9189,7.348097
995594358-976860438-8505,14.952356
996124126-972151505-9343,5.830284
996242609-996284956-154691,6.9299593
997596277-997647106-284196,15.194775
912520021-973216260-10355,6.8188324
913077334-895106372-2474,10.776489
915257291-971968699-26069,6.649761
915540112-988758701-9207,12.437131
916551320-996846717-153912,9.084946
953544741-971735171-34261,3.553599
974396335-971812427-29864,6.621552
986763031-972165476-23449,10.829191
988572780-989703471-77946,6.381171
991391754-814826902-743277,6.330835
992627131-988824739-9171,23.533602
998187427-998202442-582653,2.846414
999026826-986144951-8553,30.949148
913009460-971709146-29848,8.957339
915261388-915286496-761486,8.5031
884540682-971993847-23706,2.797502
911846527-972027790-9266,10.952415
963958188-972894419-9300,6.1212416
971507950-971822414-1687,3.0691125
976550730-981200934-8633,10.164257
990529787-971741228-9779,61.983116
992138262-985977305-100916,12.762771
914632609-971670002-25807,5.6008763
915415873-991191038-9754,69.493935
915920489-999283950-464974,28.202915
916277849-986940065-80105,4.0450463
917146098-972196576-25113,4.8344646
971643269-971759119-10126,3.100318
978639534-873188162-46094,18.58659
987331720-987353872-8641,20.392004
987997575-973244485-39375,7.4647584
990885877-990955506-9971,6.4460764
996086224-996105083-9139,10.071542
996467317-996478009-160876,7.216766
814931862-973232568--973232568,3.6125932
836095782-971739444-9972,7.521243
913095014-971693207-22722,3.3558364
952740520-972195367-1397,27.40716
979263643-971696168-1275,2.5972621
982749646-971803649-9347,23.722065
994690795-973138057-10170,7.6674223
912431959-994591541-8618,10.515093
981936043-981963733-9268,14.601318
987620471-987639210-9866,79.43716
993864064-973957988-37517,7.912819
994576186-973116533-2187,8.088846
996754731-871768862-46329,8.517968
912843769-912884287-658018,2.2003188
917573697-979646496-9288,33.040012
917794197-917815720-861492,40.79104
929960564-971722681-26737,7.059938
984368690-971695048-15973,1.6040437
998791235-998880157-323935,4.550167
999599877-999641490-475435,10.010392
914495253-990167346-8626,7.2870245
914632560-974082357-32806,3.4634643
915159591-973925733-55675,56.982685
915354017-971844167-26016,7.44341
983584519-998352177-540200,12.337042
814611892-971988789-9874,58.10535
918042768-918274189-876458,3.467049
936045073-872023542-16360,5.514225
986618775-979470940-41864,10.81452
989477749-981375653-9855,58.8457
990147965-915892256-785215,14.671331
993570419-990207240-9151,19.209871
912489582-912508781-643709,5.0710254
913962362-913971663--913971663,3.2364492
914481546-916565054-814108,6.6308327
916824874-916937261-828236,0.86645293
941903126-816400392-806489,5.9813
944650598-974092956-36259,9.470537
997755499-972247022-8615,8.394884
894035412-894043822-9195,39.79653
915411215-974095262-31586,40.211094
979823029-979840306-68948,1.2803092
993919853-973630229-55683,16.913685
997893204-997924339-151198,20.059357
882578402-993047910-137227,7.120468
916507496-816589452-815162,19.145012
944482342-971695943-16143,24.147444
967366978-971670126-40557,5.998532
992763329-992793155-9857,58.98777
994192361-994226045-129515,2.4177487
887342512-987356294-8620,11.441145
891991312-971713690-1363,7.39196
894235942-991752609-9381,4.9904237
916619561-916649924-817474,9.062875
937177127-974083086-9827,56.68394
957562043-971761571-37701,7.683103
975871924-973382128-10253,8.777243
975960692-971796480-20010,6.688806
982749670-972022780-9298,37.25311
984392281-971796928-29955,1.8718476
996260291-972220787-9248,19.181532
815607082-976172701-8584,53.44051
897173972-971991429-18875,3.6492374
915157939-997148398-155409,31.167524
928991490-977383498-1567,15.022629
952834045-872180532-9824,37.13608
980760162-971787309-19950,12.293399
985418195-983418686-9175,24.06118
988031526-971765658-10406,9.125578
898415902-971679670-15947,4.8437634
913265572-973158430-1518,26.57887
979948603-971718005-10136,6.690245
984344228-971898615-9776,77.7603
987564989-973630253-33831,11.073802
994841068-999237746-325341,44.9451
996741346-996749770-149429,6.689205
998642930-998661757-515605,6.3101087
828113402-971712279-9792,55.55294
916535295-816613612-816267,2.2970295
917036713-998421756-458055,2.0973353
984032528-987299991-8523,17.642374
989650351-974045168-1597,3.6994212
990639094-893158812-9691,10.747238
914885248-971747684-9923,12.09916
915452604-972872164-8562,42.170864
935445469-971690003-16071,-2.0750723
946070335-971794461-15968,6.7372966
953016834-971672153-1213,5.672699
955579526-971680288-15958,10.68051
979881789-871606242-20005,2.6534317
987420170-971915161-23317,41.792507
990688826-980472566-73732,7.922771
997543254-997637356-165297,3.8378243
913284801-980419703-96103,19.962412
915786294-915854060-783882,7.3534737
916648995-916706030-819647,16.385315
916670095-917751552-858960,5.382322
933853012-971790040-27661,3.2299495
985304424-985326975-65365,15.72709
991655999-971668075-14778,9.459205
992198842-983900240-8623,10.581978
995905876-995913941-156621,17.086126
814837092-976457692-46842,3.8484821
914814529-916151160-795222,5.247339
981154940-881197812-9919,58.46899
991826149-971741341-16273,20.03273
913063015-813123312-672253,1.4560839
913275586-895803782-8516,43.926758
913850831-981118316-8627,8.641933
916557191-916586817-815290,7.547851
936462839-871696772-19993,57.11314
979717857-971654961-9839,59.928417
983475493-979455658-9556,8.064421
986274588-986386955-1513,16.049715
995518376-983560539-1702,18.266516
995607964-972245593-31499,12.462085
981479858-981556755-54276,19.324318
998214696-997606973-166942,3.020437
915785247-816612632-815831,4.7052345
917703116-917820449-861494,3.170673
976815211-971791896-42071,11.573738
982743001-973946536-25471,4.6481867
911739399-811777692-618178,8.077406
912626040-912664457-649261,2.8278725
915978975-915991874-789092,13.722356
979221282-979227825-124183,32.04645
984095732-971702257-33239,1.8382025
986014950-986037616-132862,27.415247
984932855-984946058-113305,14.650161
997882296-997949358-169105,7.6683083
879718872-972005193-147343,25.98593
911944693-911974568-622281,48.5568
914267188-914307783-720032,2.6214378
993500992-971665459-55433,5.9681654
913125770-913131061-672378,29.917582
915554873-897611872-165718,27.204325
911745801-911752603-509492,8.49985
915267475-913593979-690089,6.307066
929819144-974089459-251793,22.837807
998088917-898158942-408150,5.9044814
913538447-912421988-639860,2.19518
917750742-917820368-861673,3.5008996
996264726-990776733-112907,8.314086
997894006--477581-477581,5.7812915
942080964-974165406-46319,24.157276
978681123-878683722-25179,2.065492
813204002-913232593-676106,3.7943003
984088892-971719214-33243,2.1178293
990193436-972103071-55620,47.905624
989159259-913655532-693517,2.5673802
992750685--136312-136312,9.238883
998356555-974101165-33977,0.62639594
911302993-973167359-32330,3.5386825
913453727-971720506-29693,10.772608
951459887-972142417-46730,33.099033
963245157-972024430-136509,6.958082
915894364-915917097-786010,3.0270958
913433165-984312407-129987,12.056151
994679376-994697978-131762,8.25696
995204355-971699760-40630,4.0228662
912767264-912772527-652972,4.5760317
980733173-971753714-24027,11.835729
992829524-971757469-29701,20.89509
912299260-971796197-37018,36.32924
977229448-973234463-315002,21.017702
989208861-989495518-150922,2.5654874
913907906-985545049-130080,8.425395
979184182-916301642-800890,7.963511
979583648-971733829-37029,8.522593
912640949-995365634-132863,2.9650023
970920528-973959093-55628,3.0297632
979482876-979514549-116648,8.179698
916700954-981117239-74093,7.0297766
967976024-972363766-113277,14.677794
986350152-971679735-25150,6.4469166
913260813-972971111-70835,4.228145
970987894-974104679-33458,6.1221447
999291821-979557027-79883,12.820678
986512276-983630359-5561,5.7242136
984356153--24048-24048,12.727598
997014863-997026810-164021,9.404724
931135244-971970618-35454,7.6763983
983456235-883494032-91692,13.086327
998031559-986669191-118887,3.624053
912106950-981305272-79372,2.719605
971075333-872403752-91666,3.7368248
976083474-986839011-67794,40.30368
917097003-917132941-834964,39.189133
997700929-997714962-162345,5.2125225
940244323-971608285-20002,3.7825735
988638803-988659789-569306,26.164703
946834580-972132365-35439,1.5688007
914636876-971750693-55437,5.8383427
911559722-912796248-654987,9.45379
914419816-971699469-42065,19.806961
980384292-914669421-734640,2.2076051
812375172-971900571-35714,12.600778
912895351-976294866-54851,11.341634
913765990-913832159-699988,14.965375
983456421-983488552-79344,1.7619108
889784652-989815067-295494,12.356879
916643292-916662645-844902,2.4971235
911718650-993996653-124572,3.138551
983164994-983173446-1571,3.4093466
998413575-871801762-91697,2.6516411
966021969-915662455-775842,2.093478
915352405-984091559-51738,5.7078505
987661038-871607192-70865,3.8711336
992470283-992501030-93096,8.29848
979962908-972358576-82300,26.48732
982926270-982934907-131802,4.827825
990028206-981040945-61605,7.0902185
912160866-972739928-25476,15.103988
946656925-971886471-42081,13.092707
980667421-980739392-46014,19.525742
915334520-915343694-763571,5.8746204
999606350--130050-130050,1.281817
986775188-972297658-3777,10.957532
959899428-971633638-39660,19.29864
987814209-987820373-120381,29.04621
998437407-998450810-431445,1.5927861
911768097-972321214-67167,10.963225
997428471-973515659-25539,12.686197
912104923-972348309-40546,2.2431731
915794270-913239598-676462,4.868409
957575390-972151068-14332,8.344601
984218109-972032433-134563,14.073968
917071209-973232002-70844,13.102789
994763792-991076700-129328,23.100555
916770294-916780311-822985,30.445967
959906637-971772158-35700,33.967285
987604905-987614439-321366,11.455644
917009384-917018421-831210,2.9347384
915933394-815964802-788035,9.752804
997586956-972130575-41450,-0.50781244
975949494-976403703-328310,9.641307
980819299-971707615-39906,1.5053035
996830594-996903486-155196,13.268681
910755544-872060812-14253,4.020994
989864971-971758678-36417,2.1101124
913150961-913201183-674569,3.0101485
999508774-983672043-59623,3.277359
898584402-972297798-35992,11.282507
913361288-912685667-649970,0.88303447
917257094-917316007-842275,4.008508
917065721-817077242-833231,3.3003657
910847759-871671222-64268,2.0704248
984795793-984818262-135041,4.2854667
812385852-912408671-639649,1.9973149
916313772-916469047-811088,4.7144976
913550943-913577132-689643,1.5002551
912469611-912505685-643663,6.6768475
