id,predicted
911588250-977479754-26127,4.0225725
967655686-971983159-8293,6.4986224
916108907-916150008-795333,1.1710486
936355307-972159514-5271,10.299252
978695817-978697364-52372,5.306027
987218371-971897554-8022,15.6431875
993044377-993052353-5151,39.508694
916156421-816172322-795932,8.271937
997098048-984942427-92094,3.6797593
997483863-997527224-165510,1.4613605
998056993-998082757-420739,2.405259
998799279-998818281-381162,1.1905279
958481519-972233048-47681,3.3965573
917841861-917909938-865039,2.9609516
996897338-896949772-164005,6.550766
887281882-987316276-2360,13.541381
914338573-914370922-722434,3.164461
999076939-989302558-137906,1.0628526
886616872-986653287-8283,9.280832
916953488-916994192-830129,9.357097
992282789-982573726-8024,2.6351156
916376464-916467303-806529,0.8701686
914487064-814496082-727413,7.467791
936432875-972030171-139209,1.3891997
990050856-882718212-8410,30.215034
985309612-985474834-8402,15.513507
913187628-913220625-675710,5.0664234
915540708-986607803-8290,4.8742943
916236352-916249241-799195,2.53494
864223672-972342572-3080,42.241364
997047079-997133331-155399,8.207696
997039572-972149950-6002,14.16635
982826047-871657262-118300,12.902047
916142161-916213077-797424,11.211348
997379179-997423666-164158,41.73206
884342872-984358377-116188,11.181215
911723344-911855860-535139,2.3066459
914270251-913949498-705478,28.3551
911797259-911814196--911814196,3.9020064
917324255-917386447-844505,2.364222
996847950-896866532-153309,5.04111
914578159-914591767-731187,2.5988872
884349842-974828111-73424,10.730758
998200466-998788188-297694,33.905277
993328774-993355895-137466,17.652
998847958-898867722-321845,8.146463
814860442-914897521-745985,9.979891
995878208-995913739-158791,32.799667
995704900-995717611-134767,30.372154
998692342-998698766-423237,2.1684783
913877004-913920333-703677,5.5640326
914596947-914598583-731510,4.013122
995549484-995562804-127174,14.331465
912700518-912718875-650950,1.7684928
913000072-913003594-666356,3.0909905
915445276-915462537-768562,10.749995
912226484-912253651-631613,27.69108
915598323-915605699-773837,24.374388
983090338-990758441-136646,14.371899
895890162-995897474-156566,7.1674027
915049508-915081703-753159,4.2434807
916278802-816302102-800893,6.976001
998543789-998572657-474579,32.524746
999539858-999569900-490418,15.797433
989015974-914684730-734740,3.0554798
998327954-998344247-169334,12.41964
992993987-992999128-213618,4.902768
917415722-917460396-847909,3.3754559
915429793-815447972-768283,14.399855
992796995-911724898-496705,7.5550933
995605384-995616033-135291,31.858778
996897885-896910612-156785,21.349722
911815648-911833875-458898,10.220403
916832036-916844999-825156,22.39617
991123822-991190074-137530,16.518736
896124242-997571363-165736,5.6710954
916160771-916235003-798234,5.066673
985254508-985309442-65529,29.543707
997508920-971967145-3085,3.0090408
982949653-982976642-63388,2.5122552
912399567-912413675-639782,27.83349
916668244-916700199-819139,1.9370052
999079822-999109063-411638,5.9164357
915277357-915289681-761487,71.03347
944871721-971705191-9844,77.04809
953514966-971661305-1697,2.0199833
957048633-873248602-47030,4.3592796
974475251-914634814-732870,78.43819
982056993-982181879-27637,3.5557938
983906648-972231738-9707,-0.5284335
999148131-873116692-28506,6.4869843
999575293-999589960-512535,6.093557
912439321-971777710-9746,71.7231
913565983-971777869-1303,5.068207
914730600-914768209-740785,40.939106
915839347-971739541-1282,5.283631
956842948-971786590-1558,4.890365
960610113-912137260-634448,76.85234
961606942-872842152-6244,22.11108
966510730-971748303-9837,74.85217
972405531-986690646-9156,12.167626
976719921-990671133-9808,76.62
990738785-993192503-10210,7.3883862
991986685-971758171-31707,13.830834
992927127-974102900-38797,38.85039
995627272-971782137-16162,4.595649
813937492-972083984-10359,8.179449
911939193-972332585-8542,30.12437
911952742-912003906-623427,14.3409195
915007597-994562509-8643,6.2583156
915182046-915220517-758543,-0.45734385
978649890-972350214-10080,11.233425
980944174-972864153-8522,60.220425
981398653-981406095-1665,8.367543
963927975-971802707-9842,73.879585
995417863-995467720-112863,1.6233349
915310729-915322514-762907,4.263171
915344976-915521274-770613,12.601966
915558054-972274674-9720,7.664655
916482965-916503504-812028,5.2198386
980363708-986684840-58874,38.483795
994724487-972258415-9376,7.157114
996335291-871764182-46185,11.085839
998993636-971695897-16073,5.104163
846008152-972184357-23451,8.629402
915845126-915874061-784527,3.2702014
932420341-914657733-734613,3.6341376
935768306-972017140-10115,5.5147133
983930204-984296177-9312,17.461687
984393091-981200918-8636,35.752922
992832673-992843608-9783,82.6263
994539337-985902526-9190,6.8025827
994807099-981289072-63132,11.705834
997434854-997457749-162476,7.0362167
989069519-915554644-771976,23.409159
989144480-971761911-36752,8.980325
994495798-994508504-146831,4.078639
913875575-971666684-39094,7.492048
986304568-974142309-1362,8.035693
816844592-917308098-841981,15.983349
913596102-971972041-31219,5.451208
915094198-971789999-27660,6.0861564
976726197-972205192-8512,19.832209
976868013-872268952-29925,1.998821
994797069-993451592-112288,34.74342
915473148-815499042-769673,0.9780439
916133383-972834572-9678,8.558676
981698886-971788305-1589,33.68378
984919298-874108162-9230,10.949603
994662589-994702777-136206,8.515001
996861260-813178842-673996,14.086934
913074637-913125614-671971,7.330435
913811135-974089564-25789,4.0026937
916629729-916675593-818447,13.060708
960896610-971768088-16429,3.2810419
997776836-991777695-105598,7.791156
848639052-971698896-22806,6.980684
886814402-995329891-9388,22.670397
911924374-911952300-621190,34.70157
914638348-915839681-783259,6.620034
915144195-915170374-756782,2.6260033
917572119-914333385-720738,3.5187361
963513607--1595-1595,5.707914
976324544-975844633-10212,6.651103
977041279-973124323-55215,5.627767
986307206-973116665-41505,60.7183
989425285-989658921-9785,78.80264
994529080-994624733-34303,32.719547
998608430-971666811-1334,9.296337
874433632-974504685-10131,6.2247972
885724892-972043079-10306,7.86226
915890741-915965245-788032,18.351267
917592977-914306094-720030,7.8691664
924888709-871939292-10398,8.888199
951712035-971710756-1438,14.262924
965879161-972350788-9830,75.07451
970993843-972395404-1399,9.506932
971181729-975238512-45971,5.524579
982306221-982332346-44094,5.2930093
987426527-971665564-35311,5.57659
990515549-976660331-9323,39.771294
994974912-994999575-9814,77.297104
995602628-994288202-135674,3.0611312
996341968-996355365-8927,4.806495
998398886-980622401-9688,5.8862624
898820912-995634171-8610,12.449356
914234956-971702125-10078,3.911828
914605784-914635047-732871,13.893414
915159567-972183105-22075,73.83659
981441818-971685921-9789,78.2418
986731393-971714921-29255,8.275285
997204530-972107808-39386,82.2393
999108148-990113963-8535,17.959803
896918192-996944328-163951,41.250694
912561879-979604882-29831,7.65324
914310024-994259121-9259,13.423313
914946905-989995243-9307,8.001307
915931987-916076002-792299,8.418286
916163428-916216122-797555,3.5312457
941149820-972079863-8656,15.813931
977277698-977283957-1346,4.433067
979959222-880003542-22976,18.195429
980340406-980355284-1190,4.7689457
981690389-971725230-1404,81.37526
989111787-971861037-37686,5.395935
990783837-971739630-16699,6.1903276
813499002-872030832-9793,78.154335
912994791-980050726-62966,25.394625
946814482-971708999-9809,76.998184
989222333-911684497-516061,4.7093105
991843183-971689072-17904,4.56671
994956493-973218379-1511,5.6328807
996675475--1525-1525,4.126092
811672602-974079658-32805,12.657762
917376298-917532354-850182,9.42385
964395187-972289310-9879,71.91478
985318220-982132177-62064,6.6535783
990811571-990931100-20785,5.046642
994088467-972299650-1549,35.77233
911753103-811906972-392834,4.338619
914498333-972125148-8635,8.600804
941620396-999362095-610913,3.910503
941772072-971819162-9873,77.16477
971094206-973915444-10076,6.29484
974488876-874516422-29835,5.452348
979662572-979672543-55207,4.2520084
989633406-989725009-146392,33.40755
991255095-874104582-20177,5.197811
992080477-976075307-8541,17.324417
993367656-972349372-9181,41.64592
912316696-988824844-8685,12.854615
913340124-997954327-503566,7.2045207
913855396-913945816-705161,4.66806
915255272-915264603-760623,3.8545706
917483914-817639992-854268,25.654442
937634714-872052062-1576,41.39222
954261921-971748311-15875,9.115098
963770871-814660842-734611,2.892206
985460019-917726906-857858,7.3045197
892545952-987734949-9284,11.487857
987839414-987846895-10205,9.406626
814248852-986185070-9909,14.178467
915159613-972318957-25816,84.70216
917433437-971748281-1357,9.947027
960893794-890372562-8742,9.727066
978707300-971800097-29956,5.368769
979560443-979585152-1348,3.2319891
881553252-981562763-9822,73.51017
886352832-974077809-10050,13.737318
980996417-972076511-137215,3.430465
983999565-971679964-16944,6.9312477
986730907-971799099-15893,2.6936443
993536342-971719141-9641,8.67936
994334611-973230484-47264,8.822188
995696088-995705672-9780,75.64134
998371848-998387833-609863,7.477332
914389658-898519872-247936,5.3639584
915520626-915568343-772295,2.8658955
916298714-974509822-9240,33.98478
950509376-971984309-1651,3.1537085
886307152-873629932-3832,8.403988
912754634-971729155-26738,5.05862
912780643-971711450-20536,6.3479753
915093280-873182792-44560,5.5716524
916745001-816760402-821703,5.7066975
952122096-972173509-31205,9.741868
976063058-976073185-10025,7.2109675
912020126-971672129-1612,6.10076
915159508-915272533-760625,81.976494
915242790-911754924-496773,53.161446
916020775-916048661-791072,79.99056
985212996-971942878-9692,2.0035634
987921994-987987537-81854,2.372169
988312207-971923202-26532,15.1029005
994582275-972064211-16075,9.95922
998356792-972291773-5753,5.954256
998483026-998490758-504867,1.9654775
915128750-974103931-26094,21.514162
915606490-972339334-8663,19.188337
916137419-916159595-795425,3.2130237
917572100--835651-835651,24.084505
937594704-971656026-9791,76.05258
954401235-971762063-16700,10.666242
981514203-981526554-1339,10.992581
981905792-980091449-62873,10.116767
994900250-994907778-9782,79.68292
813170612-971715553-19975,4.3531885
815699912-915759548-780017,1.4892226
837551862-973066242-1690,11.339204
914217849-972138142-9192,7.7478867
914798183-914840341-743486,4.7518816
932014246-971673788-10140,8.418502
986233202-974993309-1648,35.7156
988875759-973134876-17392,4.775232
912787419-990871531-9249,11.339954
917200491-971712767-1286,4.724714
917326657-915820352-782536,47.391685
950982438-971708662-1470,13.901864
971135085-973519530-9819,75.83383
986040366-976739728-65437,5.118757
990874514-971904097-31508,1.4107401
992546166-989750933-9245,35.339153
993026077-984559224-9387,9.112789
994745328-994756869-130878,4.1703515
998438667-997005058-164012,18.01667
885711502-985768064-99277,6.300736
913153235-972946397-36304,6.7510386
913254643-975363503-41649,2.5406322
915326064-989839829-16943,9.375399
917794766-917866821-863567,1.9438164
954494241-872189572-1280,38.050217
966614587-971727497-20563,8.562899
970953353-974821893-8551,16.566977
970978445-979683707-54952,1.6450409
976110692-972357359-9899,61.76285
986081143-986092919-9871,76.336815
993266353-893275002-9700,5.164327
914141133-914223466-716513,38.537834
916791097-916862059-825625,5.668996
973190911-971681179-16070,4.4267087
981410270-981437586-1681,4.8019247
990597553-872211942-9382,7.0006814
994581686-971720336-1310,8.606931
912844285-985081832-9697,1.780722
915373283-991885730-9703,14.054624
915896014-915965776-788033,26.31758
915928471-915942466-786941,7.9259496
955873785-973144790-22723,10.77076
998349311-971670401-16691,6.598982
893099042-971790482-20399,4.110565
912828441-971724463-15964,6.1899996
914597315-914615089-732016,12.48104
917671648-917710589-857262,8.28541
938004102-972041416-1691,6.1585655
964026521-972296120-8617,7.330541
964618356-971670517-36765,7.8652782
987105356-974294834-94158,17.748186
994774093-994784560-9786,78.511444
976506510-972427985-1654,7.091748
980451704-971769254-16712,7.0971456
980638162-971716924-1696,9.529891
991578315-971806729-20402,5.631736
999178839-999186769-281597,8.685693
911889374-971965924-36082,7.582917
917079684-917152055-835737,1.6517678
917534721-917554498-851302,15.551597
967077615-971800682-31519,8.062499
983098924-973404253-9289,18.481607
983998011-971984260-9313,32.63172
988041955-988069523-62804,8.314716
997471164-871769702-9852,75.07737
886239262-980860930-43786,6.8988795
913510151-913565282-689296,17.162941
964797625-873229152-46758,8.629517
978660037-971675403-18910,7.2150836
982763819-871886962-48763,8.235517
984392559-971636327-10043,7.5861287
987281863-987357746-96093,86.3652
999541941-986055339-550884,12.20166
899234952-999318495-439391,2.7317958
917757607-971800062-9869,81.356834
965614834-876166372-22739,4.0359306
976304217-976307321-46202,11.092626
992598301-988758809-9354,14.754113
852882522-972239763-9841,77.388405
913333039-992486864-5,18.669153
913856929-973210831-19957,11.818796
915159656-972125709-29924,88.57679
915955878-916041810-790969,37.22666
917394466-917447519-847306,4.5351434
917492581-996109348-9757,64.599686
988073830-971884819-29941,17.168837
998088550-998237718-582750,3.6337519
879622212-979641397-1552,8.758643
983103596-981870875-9335,2.8069274
989231804-914689090-734629,1.2972589
815083032-995030241-9743,72.08583
982788773-971713992-9818,77.64192
983379672-983395899-10263,5.926387
914248868-972270946-9889,63.420258
917212937-993603864-9346,6.7478237
932438569-973380850-1504,3.1106255
954316866-971673567-56055,1.394366
970987223-872395172-9897,61.065014
971109475-972404241-47100,6.8249264
997732022-980758109-8559,32.66323
914539382-971802057-20811,16.521957
915719147-815757432-780259,3.3749802
940003547-989814605-9301,7.136538
964243867-987208422-9275,12.460146
989251252-984547757-9362,6.050172
992618442-915819419-782535,34.098007
993879762-971759178-33807,7.0798407
995806177-995776855-134818,3.970091
860609762-972249645-9880,76.88007
913060296-972920592-9349,31.957624
916110340-974087510-35293,4.342098
952124862-971873450-20799,6.2064943
961548888-873637862-44562,2.4962926
968930451-972439169-41541,5.068175
984228937-884246512-9213,13.83636
987626283-873243422-47142,5.967488
995069148-995125056-137310,2.8801022
997178262-971689129-9790,81.63207
814859932-974182521-82306,40.31733
868411252-972011711-9812,77.90992
916305788-916707541-819745,35.924805
980862496-971666277-15948,31.04328
988643858--8673-8673,10.034143
