id,predicted
814611892-971988789-9874,49.2602
918042768-918274189-876458,4.9497027
936045073-872023542-16360,42.583076
986618775-979470940-41864,14.922744
989477749-981375653-9855,52.275307
990147965-915892256-785215,35.38181
993570419-990207240-9151,37.251442
912489582-912508781-643709,6.804356
913962362-913971663--913971663,3.6332657
914481546-916565054-814108,7.0829835
916824874-916937261-828236,4.818631
941903126-816400392-806489,9.892966
944650598-974092956-36259,12.0545025
997755499-972247022-8615,23.609892
894035412-894043822-9195,23.331623
915411215-974095262-31586,19.061666
979823029-979840306-68948,3.1281164
993919853-973630229-55683,32.965076
997893204-997924339-151198,23.936176
882578402-993047910-137227,6.297828
916507496-816589452-815162,27.589584
944482342-971695943-16143,36.362904
967366978-971670126-40557,10.325944
992763329-992793155-9857,57.118103
994192361-994226045-129515,5.4001718
887342512-987356294-8620,26.902279
891991312-971713690-1363,12.037482
894235942-991752609-9381,14.337127
916619561-916649924-817474,15.102904
937177127-974083086-9827,53.09075
957562043-971761571-37701,36.161396
975871924-973382128-10253,9.461964
975960692-971796480-20010,13.51144
982749670-972022780-9298,20.615765
984392281-971796928-29955,13.262512
996260291-972220787-9248,23.079224
815607082-976172701-8584,43.171707
897173972-971991429-18875,13.070605
915157939-997148398-155409,17.70086
928991490-977383498-1567,48.599865
952834045-872180532-9824,49.281944
980760162-971787309-19950,15.273423
985418195-983418686-9175,23.575127
988031526-971765658-10406,13.140551
898415902-971679670-15947,11.7776165
913265572-973158430-1518,28.003738
979948603-971718005-10136,10.601418
984344228-971898615-9776,65.84776
987564989-973630253-33831,19.895872
994841068-999237746-325341,29.205753
996741346-996749770-149429,26.117374
998642930-998661757-515605,13.342379
828113402-971712279-9792,60.16742
916535295-816613612-816267,3.9840252
917036713-998421756-458055,5.4103703
984032528-987299991-8523,26.066786
989650351-974045168-1597,4.569318
990639094-893158812-9691,14.651581
914885248-971747684-9923,45.837807
915452604-972872164-8562,35.340942
935445469-971690003-16071,33.38454
946070335-971794461-15968,7.8495636
953016834-971672153-1213,7.9140244
955579526-971680288-15958,27.73855
979881789-871606242-20005,11.429016
987420170-971915161-23317,22.797853
990688826-980472566-73732,16.027182
997543254-997637356-165297,5.177077
913284801-980419703-96103,14.702355
915786294-915854060-783882,36.740765
916648995-916706030-819647,33.623978
916670095-917751552-858960,12.931032
933853012-971790040-27661,10.707914
985304424-985326975-65365,15.522197
991655999-971668075-14778,51.045662
992198842-983900240-8623,25.449778
995905876-995913941-156621,20.241232
814837092-976457692-46842,7.5131264
914814529-916151160-795222,14.917724
981154940-881197812-9919,21.666775
991826149-971741341-16273,18.654755
913063015-813123312-672253,6.056918
913275586-895803782-8516,27.191807
913850831-981118316-8627,30.858387
916557191-916586817-815290,4.6833572
936462839-871696772-19993,59.639835
979717857-971654961-9839,55.569477
983475493-979455658-9556,15.860411
986274588-986386955-1513,23.868113
995518376-983560539-1702,14.409385
995607964-972245593-31499,26.305958
981479858-981556755-54276,4.121195
998214696-997606973-166942,1.3409879
915785247-816612632-815831,3.5103645
917703116-917820449-861494,5.993662
976815211-971791896-42071,7.2585783
982743001-973946536-25471,4.2443943
911739399-811777692-618178,4.0301166
912626040-912664457-649261,3.9572628
915978975-915991874-789092,3.1636245
979221282-979227825-124183,3.228854
984095732-971702257-33239,0.750537
986014950-986037616-132862,5.559099
984932855-984946058-113305,3.1319036
997882296-997949358-169105,4.64377
879718872-972005193-147343,6.262342
911944693-911974568-622281,6.8041453
914267188-914307783-720032,2.058059
993500992-971665459-55433,5.738155
913125770-913131061-672378,4.3842754
915554873-897611872-165718,6.8496842
911745801-911752603-509492,6.7586837
915267475-913593979-690089,2.1377
929819144-974089459-251793,-0.5833701
998088917-898158942-408150,2.4488015
913538447-912421988-639860,0.9264955
917750742-917820368-861673,1.3004493
996264726-990776733-112907,40.18044
997894006--477581-477581,1.8580735
942080964-974165406-46319,1.4015685
978681123-878683722-25179,1.0355873
813204002-913232593-676106,-0.21426648
984088892-971719214-33243,3.6850426
990193436-972103071-55620,4.8417926
989159259-913655532-693517,2.388127
992750685--136312-136312,4.592292
998356555-974101165-33977,2.1466286
911302993-973167359-32330,1.2253909
913453727-971720506-29693,2.134821
951459887-972142417-46730,8.215341
963245157-972024430-136509,8.477551
915894364-915917097-786010,-0.47836056
913433165-984312407-129987,12.956108
994679376-994697978-131762,3.7341712
995204355-971699760-40630,1.6504438
912767264-912772527-652972,5.752989
980733173-971753714-24027,8.905403
992829524-971757469-29701,3.1779294
912299260-971796197-37018,3.573518
977229448-973234463-315002,3.3826892
989208861-989495518-150922,1.7061694
913907906-985545049-130080,2.1855361
979184182-916301642-800890,4.442098
979583648-971733829-37029,6.695179
912640949-995365634-132863,4.420097
970920528-973959093-55628,1.3053616
979482876-979514549-116648,1.4120648
916700954-981117239-74093,4.2724
967976024-972363766-113277,3.479879
986350152-971679735-25150,3.0506754
913260813-972971111-70835,2.3482037
970987894-974104679-33458,3.807597
999291821-979557027-79883,2.800905
986512276-983630359-5561,2.6553216
984356153--24048-24048,6.1737666
997014863-997026810-164021,7.592815
931135244-971970618-35454,5.5793104
983456235-883494032-91692,2.5990477
998031559-986669191-118887,3.6612449
912106950-981305272-79372,3.4155653
971075333-872403752-91666,2.8589568
976083474-986839011-67794,4.6648498
917097003-917132941-834964,3.8395052
997700929-997714962-162345,-0.25754192
940244323-971608285-20002,2.4152513
988638803-988659789-569306,3.8878353
946834580-972132365-35439,2.254426
914636876-971750693-55437,3.3701031
911559722-912796248-654987,1.0577825
914419816-971699469-42065,9.104005
980384292-914669421-734640,1.274554
812375172-971900571-35714,0.7828345
912895351-976294866-54851,-0.11526021
913765990-913832159-699988,2.676782
983456421-983488552-79344,0.39299244
889784652-989815067-295494,3.325565
916643292-916662645-844902,-0.4591344
911718650-993996653-124572,1.2757738
983164994-983173446-1571,1.6731682
998413575-871801762-91697,2.1537004
966021969-915662455-775842,1.3104721
915352405-984091559-51738,0.68890226
987661038-871607192-70865,1.7416966
992470283-992501030-93096,1.4079808
979962908-972358576-82300,2.4318542
982926270-982934907-131802,3.8053553
990028206-981040945-61605,0.506273
912160866-972739928-25476,5.8706408
946656925-971886471-42081,4.082423
980667421-980739392-46014,3.784796
915334520-915343694-763571,8.425662
999606350--130050-130050,4.0537033
986775188-972297658-3777,4.0857115
959899428-971633638-39660,2.1749313
987814209-987820373-120381,1.1038955
998437407-998450810-431445,2.2932363
911768097-972321214-67167,0.17401516
997428471-973515659-25539,7.0724826
912104923-972348309-40546,2.6708555
915794270-913239598-676462,6.0879836
957575390-972151068-14332,5.33077
984218109-972032433-134563,35.143997
917071209-973232002-70844,5.506278
994763792-991076700-129328,0.42948446
916770294-916780311-822985,3.8091354
959906637-971772158-35700,5.6934276
987604905-987614439-321366,5.523069
917009384-917018421-831210,2.2128658
915933394-815964802-788035,1.9199762
997586956-972130575-41450,1.9554536
975949494-976403703-328310,5.712004
980819299-971707615-39906,1.6106684
996830594-996903486-155196,11.5021305
910755544-872060812-14253,5.99833
989864971-971758678-36417,4.8709426
913150961-913201183-674569,1.9882251
999508774-983672043-59623,6.960897
898584402-972297798-35992,4.5240545
913361288-912685667-649970,1.5916387
917257094-917316007-842275,2.3438387
917065721-817077242-833231,-0.9705359
910847759-871671222-64268,3.530814
984795793-984818262-135041,4.3112197
812385852-912408671-639649,0.056243353
916313772-916469047-811088,5.901629
913550943-913577132-689643,2.1133714
912469611-912505685-643663,4.310683
917064016-817211402-838350,3.978225
951483710-971981237-138199,7.9054427
912160408-994452959-137963,4.7516003
915525644-915572359-772597,3.6336384
916648472-916698410-819406,7.3744965
814357872-814395642-723508,3.52561
995412543-995447649-139021,2.2467983
979475853-971655267-139032,1.8417518
916952279-916960964-829054,4.5347
914525837-914567041-730359,3.5505848
917007187-917016410-831092,3.7980828
917510008-817576842-851954,4.9811063
994151843-894174552-2768,5.8902073
915036538-915050263-752198,3.2219296
915185193-889471522-136104,3.3456354
997734238-997846184-266389,2.7853925
990191042-886296452-3570,3.2164226
913361466-913405137-683041,1.8542811
996345106-996405087-9073,2.2862296
914172756-914225264-716516,8.8999
913827252-913874242-701749,5.162557
999322891-996455874-8220,9.128355
916067259-911928566-620022,7.3733735
815123832-982665086-71203,3.5680387
912626679-990777993-89016,5.9902296
917471401-917524203-849825,5.2408257
916707258-916734239-820761,13.842943
913494288-912245764-631264,3.4607925
817553192-917632308-854087,4.0312724
911829673-911843250-516517,3.2535553
916354703-916455658-804508,3.7173886
915154794-915205305-757967,5.299769
914549302-914556074-729775,2.2866628
999327796-886931492-24412,4.5599456
998539145-914034809-709659,2.065535
975819477-975779521-7892,4.276593
992137509-992181672-147615,4.5746193
918042504-982217938-77406,3.0245326
984350015-984360517-534845,3.3866823
914814391-914845475-743749,3.2184234
917388202-917441855-846942,9.011781
916059728-971688785-26917,2.6890314
997390229-997401786-167797,7.3101506
967292907-971623640-27884,2.6069844
913510143-997686705-163548,5.8411393
990144907-971742518-19213,5.596033
915609759-915620949-774293,3.8590393
811665762-971687568-21394,9.017531
998796164-998860512-344800,4.123486
971003936-972395625-290095,3.7548833
912810623-974085925-41705,3.7774348
990694869--41126-41126,5.7305875
997320522-997362063-162403,2.471798
874360392-974373084-97699,3.0996995
990584826-990636567-100500,3.8956203
912343197-912351793-637348,13.239138
974389886-972289884-82063,5.7178035
991045287-991114556-96689,5.8758235
986851178-986871101-76610,7.073536
997736664-997785126-149760,6.1930737
812283332-912363635-637941,33.55941
988240354-888267662-20897,8.445631
990585431-990727589-85127,9.750776
996792404-996866610-155168,27.224688
996738760-996793060-153862,5.330689
813265052-974036150-202221,7.6076756
977276004-977437423-53611,7.4572654
997275616-997352750-158630,10.993794
914817854-971746416-37091,3.5849223
996741605-996756416-150814,4.555378
987737441-987817747-76121,4.78189
896445472-989871501-94971,6.773798
916692641-916723210-820074,26.996437
912422364-912544222-645116,18.402273
938027870-971784911-41912,4.249026
913100271-988068438-253130,6.1339984
913172531-913226410-675890,5.703253
997385128-997449037-164915,8.995432
995199106-995226677-108822,8.241388
958229968-972230359-53550,8.852989
971646683-975959767-1934,9.041909
895976512-895983462-163698,2.6514547
997484428-997691911-162318,22.494328
986922911-986960252-75663,5.3908587
976746929-976759192-60724,8.452311
994506714-994532642-115793,10.932361
916029683-916054084-791616,5.319997
992780258-992793341-139684,7.326781
996819345-996849449-158024,4.7156415
889762012-989771620-81462,2.9590282
993573701-993601101-109884,12.261875
982944066-982969425-54489,5.136852
941184790-972022381-142964,11.6111
992264195-992286105-109243,6.5663843
977263115-972084735-142547,9.268878
983138543-883147472-33646,8.882484
994035355-994092545-115171,7.351578
974414651-974474646-93568,7.9912663
997992806-998159156-169069,6.039419
915879330-915905978-785469,4.9756083
992515325-992553960-94913,7.26745
915744397-915758045--915758045,7.3127193
986597379-986637060-71854,5.901657
912504743-812512382-643758,22.737247
975855767-975863913-53479,5.231322
913492390-913664108-693935,21.908133
988094552--69425-69425,6.0348244
993185965-993190608--993190608,11.135933
998861012-998934397-169489,16.320396
997933761-979707401-54741,5.1532803
989566733-889592052-26197,28.046688
993636711-993766038-118432,4.695158
915715982-915742955-779294,12.401365
993134481-993146129-142358,4.1959467
913299957-995133563-120439,4.433132
994456458-994506366-141936,16.463703
914101522-914117089-712751,26.157856
915883273-915909647-785591,22.567507
996030563-996038068-163221,8.458616
996808610-996849929-160524,34.241947
887495432-987528451-70997,7.646432
929827988-971848618-53346,7.0419345
989725556-989755196-83631,7.538005
998678064-971994398-140995,7.470232
899079442-986171606-57468,5.945113
916227752-873418362-93316,7.017006
980173135-874000752-34400,7.329041
989314793-989366270-70466,10.060137
983366023-983390293-15253,8.497582
897034352--13753-13753,9.726674
941472605--13666-13666,7.28539
920027652-871830592-13677,4.0759134
998600960-998647819-168562,5.376832
812896032-913018265-666649,5.1192865
911602938-911649934-617841,3.5917928
915664059-915889670-785102,6.0919642
915749895-915762956-780258,3.347883
983565077-983590519-13675,5.1451797
922614180-971877766-13641,6.301532
885275982-985314780-13669,6.5088153
997346599-997373146-13659,6.286401
934074025-971754176-41582,6.667661
991421777-991543848-13752,5.202933
996660842--13683-13683,6.086116
817510442-917577102-851860,3.8194335
893287272--13680-13680,3.084424
916035624-816062152-791824,37.380653
998087848-998140692-168608,3.872165
999022723-999297463-481213,3.6717818
899553152-991671943-13730,1.1884218
914119464--713016-713016,7.450011
938735387-971785519-14167,7.7826166
993979813-994030566-111749,2.8863502
995348853-996334171-8306,9.3865795
992163186-991854061-13676,4.8198056
993222380-993236500-122474,4.587054
995197685-995207737-13634,5.433501
915357784-915371760-764668,3.4066465
976653327-976654978-13630,6.83163
991631526-991640231-6127,9.93704
913928717-913945786-705166,2.693913
998419042-998433711-168392,3.7812293
997426606-997492447-165157,6.7955813
911967405-912020983-624118,4.5036216
937664311-974104776-37947,2.1235504
913210697-913266293-678224,3.7457185
999140726-973246526-13679,5.7317195
917668914-917794049-860936,3.6240048
986639942-980532968-13710,6.440125
