id,predicted
813499002-872030832-9793,63.464603
912994791-980050726-62966,17.000517
946814482-971708999-9809,63.05914
989222333-911684497-516061,9.892612
991843183-971689072-17904,3.0188258
994956493-973218379-1511,8.707004
996675475--1525-1525,4.017319
811672602-974079658-32805,14.743424
917376298-917532354-850182,5.80133
964395187-972289310-9879,69.44756
985318220-982132177-62064,5.909211
990811571-990931100-20785,7.061398
994088467-972299650-1549,19.731373
911753103-811906972-392834,3.3151996
914498333-972125148-8635,5.845485
941620396-999362095-610913,2.0243802
941772072-971819162-9873,34.6588
971094206-973915444-10076,6.7211294
974488876-874516422-29835,7.16927
979662572-979672543-55207,1.4476684
989633406-989725009-146392,23.835247
991255095-874104582-20177,4.4242916
992080477-976075307-8541,12.284292
993367656-972349372-9181,41.87424
912316696-988824844-8685,14.829445
913340124-997954327-503566,5.698135
913855396-913945816-705161,3.6396039
915255272-915264603-760623,4.5702004
917483914-817639992-854268,31.105366
937634714-872052062-1576,29.285074
954261921-971748311-15875,12.046915
963770871-814660842-734611,2.7301297
985460019-917726906-857858,8.42438
892545952-987734949-9284,7.3241067
987839414-987846895-10205,8.35578
814248852-986185070-9909,55.932392
915159613-972318957-25816,73.82538
917433437-971748281-1357,7.074876
960893794-890372562-8742,8.497865
978707300-971800097-29956,7.2086344
979560443-979585152-1348,2.761255
881553252-981562763-9822,65.47098
886352832-974077809-10050,13.437744
980996417-972076511-137215,3.4659498
983999565-971679964-16944,3.1721694
986730907-971799099-15893,3.9226236
993536342-971719141-9641,6.426628
994334611-973230484-47264,8.068381
995696088-995705672-9780,75.72291
998371848-998387833-609863,7.4058995
914389658-898519872-247936,4.695023
915520626-915568343-772295,2.474091
916298714-974509822-9240,33.64251
950509376-971984309-1651,6.4050407
886307152-873629932-3832,0.1820658
912754634-971729155-26738,7.8966765
912780643-971711450-20536,5.839782
915093280-873182792-44560,2.1421301
916745001-816760402-821703,4.0546327
952122096-972173509-31205,9.747709
976063058-976073185-10025,10.186693
912020126-971672129-1612,3.0963104
915159508-915272533-760625,62.14808
915242790-911754924-496773,51.89105
916020775-916048661-791072,63.68598
985212996-971942878-9692,6.4585614
987921994-987987537-81854,2.5456145
988312207-971923202-26532,31.731438
994582275-972064211-16075,7.8233376
998356792-972291773-5753,5.825621
998483026-998490758-504867,1.9262718
915128750-974103931-26094,17.526789
915606490-972339334-8663,16.152874
916137419-916159595-795425,6.0234833
917572100--835651-835651,21.06489
937594704-971656026-9791,66.1289
954401235-971762063-16700,12.453373
981514203-981526554-1339,6.2948065
981905792-980091449-62873,16.500454
994900250-994907778-9782,66.93323
813170612-971715553-19975,5.892288
815699912-915759548-780017,3.7164273
837551862-973066242-1690,4.1025634
914217849-972138142-9192,13.182579
914798183-914840341-743486,3.40631
932014246-971673788-10140,11.1414385
986233202-974993309-1648,19.151081
988875759-973134876-17392,2.3688793
912787419-990871531-9249,11.422707
917200491-971712767-1286,3.665937
917326657-915820352-782536,47.65707
950982438-971708662-1470,12.549312
971135085-973519530-9819,60.84085
986040366-976739728-65437,3.6054275
990874514-971904097-31508,1.302203
992546166-989750933-9245,46.513878
993026077-984559224-9387,8.478639
994745328-994756869-130878,0.45411712
998438667-997005058-164012,8.311031
885711502-985768064-99277,13.156709
913153235-972946397-36304,2.8039033
913254643-975363503-41649,1.615106
915326064-989839829-16943,12.327733
917794766-917866821-863567,1.7694048
954494241-872189572-1280,33.965733
966614587-971727497-20563,8.283348
970953353-974821893-8551,11.217744
970978445-979683707-54952,1.4017755
976110692-972357359-9899,22.261501
986081143-986092919-9871,73.87475
993266353-893275002-9700,3.411451
914141133-914223466-716513,22.621586
916791097-916862059-825625,6.852436
973190911-971681179-16070,11.11989
981410270-981437586-1681,2.3226564
990597553-872211942-9382,3.660734
994581686-971720336-1310,9.00846
912844285-985081832-9697,2.5013638
915373283-991885730-9703,10.184625
915896014-915965776-788033,22.179438
915928471-915942466-786941,2.8954346
955873785-973144790-22723,10.237234
998349311-971670401-16691,6.5859365
893099042-971790482-20399,3.7420962
912828441-971724463-15964,8.415996
914597315-914615089-732016,8.367156
917671648-917710589-857262,5.13749
938004102-972041416-1691,8.142325
964026521-972296120-8617,6.405299
964618356-971670517-36765,7.7630773
987105356-974294834-94158,20.90183
994774093-994784560-9786,67.62969
976506510-972427985-1654,3.6570082
980451704-971769254-16712,5.0425186
980638162-971716924-1696,6.231431
991578315-971806729-20402,2.33236
999178839-999186769-281597,10.087082
911889374-971965924-36082,8.206523
917079684-917152055-835737,-3.5530283
917534721-917554498-851302,13.737075
967077615-971800682-31519,9.544117
983098924-973404253-9289,15.659672
983998011-971984260-9313,35.91897
988041955-988069523-62804,11.149171
997471164-871769702-9852,59.682995
886239262-980860930-43786,7.5167317
913510151-913565282-689296,16.389887
964797625-873229152-46758,6.264745
978660037-971675403-18910,8.590684
982763819-871886962-48763,9.903451
984392559-971636327-10043,4.702605
987281863-987357746-96093,35.490105
999541941-986055339-550884,8.789908
899234952-999318495-439391,3.130734
917757607-971800062-9869,34.265076
965614834-876166372-22739,3.9965208
976304217-976307321-46202,12.007182
992598301-988758809-9354,14.1382265
852882522-972239763-9841,23.565037
913333039-992486864-5,27.533941
913856929-973210831-19957,13.748038
915159656-972125709-29924,42.899372
915955878-916041810-790969,32.95876
917394466-917447519-847306,3.9703715
917492581-996109348-9757,20.828396
988073830-971884819-29941,18.987041
998088550-998237718-582750,3.103745
879622212-979641397-1552,12.516837
983103596-981870875-9335,1.2837706
989231804-914689090-734629,0.05126041
815083032-995030241-9743,70.54056
982788773-971713992-9818,23.962759
983379672-983395899-10263,8.139035
914248868-972270946-9889,63.710014
917212937-993603864-9346,6.122467
932438569-973380850-1504,1.57279
954316866-971673567-56055,3.0944617
970987223-872395172-9897,59.753574
971109475-972404241-47100,7.4379773
997732022-980758109-8559,32.34029
914539382-971802057-20811,15.662498
915719147-815757432-780259,4.7325807
940003547-989814605-9301,7.8166647
964243867-987208422-9275,8.892854
989251252-984547757-9362,5.7462835
992618442-915819419-782535,36.912136
993879762-971759178-33807,11.454488
995806177-995776855-134818,3.793614
860609762-972249645-9880,34.31582
913060296-972920592-9349,31.899403
916110340-974087510-35293,1.017085
952124862-971873450-20799,6.6066318
961548888-873637862-44562,3.7969208
968930451-972439169-41541,4.969641
984228937-884246512-9213,14.67896
987626283-873243422-47142,8.360308
995069148-995125056-137310,3.2191527
997178262-971689129-9790,35.99383
814859932-974182521-82306,25.904745
868411252-972011711-9812,23.476875
916305788-916707541-819745,20.56075
980862496-971666277-15948,18.364962
988643858--8673-8673,7.770787
989657399-972125083-8632,42.56464
993182028-918243801-878459,1.8122714
997097548-971724633-31732,6.311104
997099028-981235436-54447,0.97007287
998996619-883259602-15887,66.83296
896390732-872283102-8511,12.082229
913926544-914309891-720223,61.04456
914104483-990755582-9741,71.432785
915206514-971997168-9205,41.240997
935181100-971961430-31712,11.084726
971160691-973694065-9898,55.277107
815132432-996790355-150282,3.090172
882216012-971766719-10389,9.066527
953837803-972205761-9848,67.97347
964217890-973233807-1700,10.873557
970188037-971917768-15974,9.283477
977082692-979612443-8527,39.036175
813634392-971826258-23331,7.421855
815597222-990974071-35443,26.492868
913572343-973630016-26073,29.464914
913935667-983919480-9588,17.611067
916205546-916241607-798684,3.5023391
916309732-916328699-802045,1.2334745
977229545-972063800-16425,6.4586086
987945079-997082346-165830,9.305969
989591673-989624539-114555,6.0614266
991802282-891821662-9765,65.2492
997887727-972257885-8544,10.495647
913448065-974995492-28662,25.031029
948492199-971749784-26536,10.123065
995435438-972180726-26046,7.6717668
996043312-996071952-8740,14.670435
998696283-998833531-358127,4.248263
915159605-971888709-20205,69.66942
915390161-881267152-9505,7.4653273
966938307-981202775--981202775,2.2276905
975962482-916481608-811478,5.2458053
985279748-985308934-9902,62.960476
997549910-997640144-162274,17.435652
998831210-998916933-472870,11.475353
867177922-981698096-1387,6.2348223
897635062-971632585-8586,36.78598
913579771-980981908-8515,11.275566
914492084-914538939-729051,9.066488
917433321-917480931-848431,0.63949245
982365449-982375282-41893,4.046482
985803404-985811040-1650,19.165571
997582470-971724412-1546,18.039175
998130743-972255831-28510,2.59241
913884515-913924207-703890,6.2339025
915463088-971758392-22564,9.211793
916844530-871740712-47796,8.775887
971588667-974083116-31584,8.256512
994013599-994075004-9920,74.97197
997317327-972176125-8689,11.768288
997844157-971786957-264,7.0452895
815117972-996803961-150109,6.027591
912158527-971765631-15663,19.720835
916244827-998647010-507624,7.7271395
981938860-895475122-8558,40.372135
989259997-816424712-806491,3.6868222
911197502-971678178-15956,8.390102
912006506-972126950-1236,5.929717
915125735-972294705-3081,38.921227
918076980-971920033-10402,9.698313
933844218-972005169-22834,5.5774755
958182023-971727713-18131,2.8979106
971647477-973193449-9904,59.26429
976030982-871698562-10354,6.192923
999145973-872011552-1523,26.245596
886088442-988231150-8531,50.141308
889917172-971688424-16693,8.564197
914368324-971885416-29266,8.583989
948990210-971885785-28514,9.334863
953193159-971724285-1467,6.0541916
965275150-972294136-10282,10.803257
982936888-974113562-37460,28.887606
985771367-985793956-10353,8.216255
994084720-972167673-1675,8.629655
817101682-971787880-15652,11.119837
888642102-988674036-8568,15.510579
892896542-890379982-9713,5.9212604
911723174-987733853-8625,2.9088454
917140618-917485992-848653,66.692795
917441529-914225604-716517,2.870956
947206389-972124729-20187,5.591803
987559500-974125706-8574,10.9716
812814052-973363204-40571,6.484655
897331012-971963603-9659,4.399347
912355322-872034722-15607,13.174813
912470733-981365585-8646,42.364605
914249015-974389258-9886,56.87682
982524105-972029130-29287,3.923263
911818698-973078259-41644,12.644312
952749854-972192805-3563,7.90975
984234767-982120098-66883,7.532708
814526542-972289280-39100,5.2205067
914146410-914165466-714680,1.3245044
915621279-984849117-85863,4.319148
917570795-917640076-854214,46.85345
947464981-971698055-9832,74.066055
948762315-973184962-35246,12.886233
983391141-971703520-17402,12.743262
996837394-914291127-719219,28.383495
914967589-971628634-8579,32.554207
937345550-872045112-9853,66.49731
972412554-979621019-9820,26.246395
976961722-971818549-29135,14.093064
979827385-972223298-15368,5.899825
997187482-971943424-26539,7.209588
846800522-874285412-10400,7.4700365
880912232-980918661-1234,4.9032125
943862907-871678332-20396,4.1578264
959740372-972121975-9164,41.26033
959952434-971724870-1360,4.867643
991442650-891493592-306513,25.96166
915751423-871656312-1289,7.1575856
968400401-972375829-1278,9.671381
968533150-971830069-36088,8.652566
987168250-996115860-8537,52.42987
991531858-983256198-8621,11.402526
911917939-912005437-623611,7.498988
913786955-972169641-9702,5.226638
915159648-974176548-14989,24.880644
933195589-971766182-9843,65.34019
977325579-986942246-9270,7.60793
915059902-974994194-1516,23.12854
960925149-816889642-827110,4.9464
965614001-982711789-9821,25.697243
981935098-879627982-1268,9.026125
990311471-994139037-117148,4.4947095
990533539-971790539-10165,9.436339
995849933-973225219-15868,23.103779
912754030-912763226-652362,10.711072
913880129-985520453-9172,6.8035936
913915666-994032321-8642,3.2838743
915637280-915681204-776292,26.559565
924964650-971867884-19396,7.6159544
945666692-973205706-10102,13.396757
980378233-873215992-10121,6.2794685
992563907-987734027-8651,14.225902
993935190-994007904-7965,3.0943093
995114070-971811927-8650,10.2060795
999666728-911570688-517908,8.776744
912129764-912228231-643275,23.939644
913530403-913652134-693516,75.22788
914885116-914988500-749324,1.9106792
915682065-815716752--815716752,3.174648
983895409-983905811-1355,16.513762
991027890-979717067-9302,6.737839
812512412-912540456-644358,1.4550092
825283382-974135051-10120,6.0996394
840054772-971598921-20804,2.6170058
913027353-974830817-22789,10.005522
915388531-971967129-9297,7.871041
936941389-973239317-47266,4.245978
952834967-871750122-15722,14.147041
982851610-971733209-1227,5.894897
999178022-899186052-414805,4.54168
911546213-996980383-155941,2.262674
914570212-974094851-28653,6.8427453
915514863-979551541-55204,3.8031523
934393341-974077655-38786,4.631983
967274496-971639555-8582,7.467327
986083855-997112563-158702,7.913724
986522883-972280860-1359,4.915619
989260685-971781149-10071,13.963324
993852880-971672250-35312,7.4622507
995550474-972250430-8659,11.7999525
912323439-971699795-20193,4.894242
913014308-972248894-29256,23.028025
913125762-813176602-673995,4.7436976
914037921-914075696-711138,2.3222172
914504872-914529123-728523,2.8429265
915370993-915386431-765016,22.016905
937096682-971667583-10214,4.289529
967143413-872099662-9536,22.376087
968064754-972264695-9148,10.0091305
975810100-972139955-9802,65.23215
994251112-994269321-8743,6.153465
997046242-972285102-9271,9.375622
999054064-999152767-461795,3.8746798
912543846-973075152-41329,19.133635
912882446-879935822-8514,11.235036
916805152-916829302-824610,5.0678062
992851554-971783184-39369,13.807404
996792803-996800733-9330,6.4398637
912999025-914001668-707594,7.493017
916990790-917007683-830665,4.3628745
932240742-971669055-36763,10.0884695
979925883-971798955-16069,2.5557437
985530572-971746866-1302,3.223477
992331658-971775726-9236,43.408802
916252684-975258947-44115,4.5201144
936138160-971755288-32301,24.616344
981907728-971692774-15656,5.0740333
987047593-972296988-8668,8.07995
995121018-995284650-122152,1.9282633
998746302-993143979-8552,16.935898
814737802-985955905-8684,8.5323515
914481090-872316892-9931,52.19304
917278997-817340482-843042,2.2463944
952216511-971706775-1349,1.5658034
977294304-977297605-10350,9.418345
815078632-987803630-10370,9.670059
915159494-878691482-23069,74.75231
